vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
2,1,34.8,104.59,1.4,252.19,14.57,0.0279,72.64,0,0,0,0,0.0052258628000731,0.0016632866439529141,0.0015668955,0.38561385790029523
1,2,31.7,49.15,4.8,138.66,12.08,0.0042,47.54,0,1,1,0,0.003027038057848209,0.0033333333333333335,0.0002530379,0.34938911545019485
8,3,18.0,39.49,18.7,52.88,5.42,0.0046,33.7,0,1,8,0,0.0037410849849608416,0.14628214190242886,0.2011628,0.45170823968936896
7,1,41.1,34.24,3.8,167.38,19.14,0.0252,94.23,1,0,0,0,0.0038074222405378036,0.017128233408124662,0.07352694,0.4103076270171944
5,1,30.6,51.96,4.8,110.0,17.28,0.0262,54.36,0,0,0,0,0.006333457508601822,0.023310855534846967,0.040262673,0.5351274681287171
9,2,60.6,61.52,3.1,93.49,12.45,0.0092,58.16,0,0,0,0,0.005196239724224152,0.027860545058427732,0.009565261,0.5972417764760957
9,2,24.2,15.51,12.3,121.96,10.53,0.0055,41.96,0,0,0,0,0.005342849287962781,0.09859194097481247,0.02017862,0.5972417764760957
10,2,13.9,34.75,10.1,124.25,8.16,0.0041,22.77,0,1,10,0,0.004702848048483398,0.037115012732206874,0.00071235705,0.5156275566938062
12,3,14.4,100.15,2.9,73.99,3.38,0.0032,29.2,0,1,12,0,0.004736781286970455,0.0033351360121140015,0.0007227265,0.32266838042639523
4,2,14.1,104.89,2.2,113.44,3.21,0.0132,42.02,0,0,0,0,0.006364448827914557,0.03210988876028677,0.02200591,0.41648541492931423
0,2,14.5,62.25,8.0,143.22,11.06,0.0067,39.16,1,1,0,0,0.0019128386810467564,0.0011107305781747337,0.0018208997,0.32131270421367264
9,1,15.8,50.51,3.7,153.93,14.59,0.0297,90.3,0,1,9,0,0.005458384929619695,0.0,0.0022562237,0.35724842507438603
6,2,34.8,50.97,7.2,123.77,5.11,0.0065,47.53,0,0,0,0,0.0058306637810431605,0.03387696075133897,0.1455655,0.5239090833657951
4,1,11.7,68.4,3.4,129.2,16.24,0.0114,33.4,0,1,4,0,0.0042150997019604316,0.026985153697885268,0.020266702,0.5156275566938062
9,3,36.6,51.59,6.3,66.75,5.1,0.0036,54.18,0,1,9,0,0.00409049929259488,0.040659459091404136,0.07394238,0.3559840772575673
2,3,19.4,77.51,3.7,51.67,5.28,0.0044,71.97,0,1,2,0,0.0033546082429727615,0.009340600746489722,0.12347277,0.34938911545019485
10,1,16.2,121.7,1.1,185.74,20.09,0.0253,68.53,0,1,10,0,0.004538915279947805,0.01822587901259434,0.012354881,0.3489457078452527
8,1,56.7,22.54,9.1,160.13,15.24,0.0089,26.38,1,0,0,0,0.0035645152516976027,0.007848008031766664,0.0012751161,0.38012050009338927
3,3,37.3,28.31,3.8,76.2,4.24,0.0015,32.67,0,1,3,0,0.003268101411257894,0.01250012038482176,0.0015609576,0.34938911545019485
11,3,20.3,104.39,1.2,71.74,4.89,0.0051,72.89,0,1,11,0,0.004653214491758713,0.01582376565094275,0.016385717,0.32161874724432776
0,1,22.7,50.6,9.4,183.61,11.08,0.0272,72.04,1,1,0,0,0.0023280329918661607,0.0,0.00052583916,0.32131270421367264
6,2,11.7,106.45,2.3,98.86,6.14,0.0042,24.69,0,1,6,0,0.004352572415054937,0.08331432877244264,0.0976271,0.5474290079226699
0,3,22.3,88.21,2.5,76.05,4.35,0.0039,31.31,0,1,0,0,0.00286443778258805,0.0,0.0036227577,0.34938911545019485
3,2,31.2,105.96,3.3,122.36,6.29,0.0138,64.23,0,0,0,0,0.005783346059341682,0.01889659367579402,0.30177715,0.5535972043482603
7,1,28.6,110.67,2.9,224.21,13.29,0.0297,68.09,0,1,7,0,0.0041314954948753636,0.006666666666666667,0.04095826,0.35724842507438603
6,1,28.2,53.85,2.4,147.31,13.61,0.017,34.35,0,1,6,0,0.004566135825148589,0.0452350206235181,0.06729101,0.5156275566938062
11,2,16.3,46.97,6.9,143.19,11.55,0.0053,61.32,0,1,11,0,0.0047025594883991955,0.04425663373409215,0.04732629,0.5156275566938062
11,3,14.2,35.01,8.0,63.15,5.82,0.0021,97.49,1,1,11,0,0.0032042214312857217,0.0016590728823031025,9.445514e-05,0.32131270421367264
12,2,13.5,108.82,2.9,90.23,7.33,0.0129,33.83,0,1,12,0,0.005481535946177063,0.0,0.00053933746,0.32266838042639523
1,1,34.5,115.89,2.0,79.85,12.89,0.0292,44.24,0,0,0,0,0.006828966255461712,0.06465289776022841,0.006628834,0.5229859451669757
5,2,39.8,59.83,1.7,79.83,16.57,0.0099,52.31,0,0,0,0,0.00523873106134305,0.006170817236725405,0.00024448024,0.4939073282009526
11,3,25.8,93.82,2.5,53.03,4.85,0.0016,97.19,0,1,11,0,0.00487189852375979,0.005000360535756134,0.009243453,0.418646133346244
9,1,30.4,57.32,3.6,192.92,17.2,0.0233,51.74,0,1,9,0,0.004478714003853263,0.2128270891669991,0.3763375,0.5156275566938062
8,2,36.4,39.96,5.8,132.31,10.56,0.0128,70.95,0,1,8,0,0.004226375806414872,0.0072185561381954335,0.14027649,0.3559840772575673
9,2,27.0,44.82,9.6,128.78,11.6,0.0063,25.65,0,0,0,0,0.005020276643674542,0.05323211682802425,0.22048856,0.4895801225649499
5,3,17.4,93.21,1.8,63.44,5.8,0.0029,84.7,0,1,5,0,0.0037496568386721748,0.06121808601107084,0.24279578,0.5275967965287399
11,2,6.4,31.64,8.3,146.19,8.54,0.0111,37.05,0,1,11,0,0.004938077007901071,0.0393898747701031,0.02035055,0.48178233672704107
0,3,32.3,55.62,2.8,66.97,6.42,0.0037,60.3,0,1,0,0,0.002905621373640819,0.007772946191475475,0.025684085,0.34938911545019485
2,3,13.5,75.83,2.2,50.63,7.34,0.0055,85.81,0,1,2,0,0.0033821215123439542,0.015826174646531285,0.015579946,0.40572474900841027
9,2,37.4,100.53,3.1,107.33,8.8,0.0125,38.03,0,1,9,0,0.004389137439968939,0.00166225010365403,0.17014393,0.3559840772575673
1,3,29.2,38.48,4.0,52.46,7.29,0.0023,41.81,0,0,0,0,0.005178046466112812,0.04117859872501762,0.018835142,0.5229859451669757
9,1,42.2,42.76,8.3,175.42,11.5,0.0201,61.61,0,0,0,0,0.006053164782667797,0.3672898352639466,0.69967055,0.5972417764760957
9,2,23.4,109.9,2.0,126.19,11.91,0.0058,23.46,0,1,9,0,0.0040916048224118335,0.08636663647782819,0.0620491,0.5668291678935782
2,2,67.2,60.24,4.4,125.94,9.7,0.0116,81.45,0,0,0,0,0.005224787460463282,0.01558949439266464,0.07804484,0.39234565934996013
1,1,7.1,39.21,5.3,179.54,15.82,0.0095,59.51,0,1,1,0,0.0036594635435828076,0.005558719402550798,0.035717443,0.34938911545019485
3,2,19.5,122.04,1.9,111.71,7.3,0.0053,44.82,0,1,3,0,0.003675089249521595,0.004169403295634114,0.07900322,0.34938911545019485
4,2,31.1,54.16,6.3,153.35,6.17,0.005,97.39,0,0,0,0,0.005861872272237609,0.0561542570821575,0.001765009,0.5535972043482603
8,1,29.7,52.98,4.6,185.52,9.79,0.0253,33.24,0,1,8,0,0.004870522338531052,0.009218656534035807,0.056850515,0.35724842507438603
4,1,0.5,44.63,9.6,147.47,11.37,0.023,59.74,0,1,4,0,0.004607523676993778,0.020952951057777777,0.0076985247,0.4736147435497449
10,3,29.9,64.31,1.9,70.77,5.92,0.0026,29.16,1,1,10,0,0.0027551618460709064,0.0050039658933174695,0.01635682,0.32131270421367264
12,2,20.6,95.1,2.6,59.24,7.0,0.0142,56.68,0,1,12,0,0.0059457380435230835,0.006665877994700125,0.07777514,0.32266838042639523
4,2,49.6,99.48,1.4,101.18,8.15,0.0073,81.79,0,0,0,0,0.005764529398049893,0.04000966686496133,0.19634832,0.45144412345826196
3,1,57.1,63.7,5.4,126.65,15.75,0.0171,41.36,0,0,0,0,0.005772555437061964,0.012485268918669693,0.04956132,0.5239090833657951
4,1,23.7,50.0,4.8,178.96,7.84,0.0175,25.66,0,1,4,0,0.004381823900056904,0.10801262324783695,0.118492454,0.5156275566938062
3,2,27.1,88.42,4.5,110.91,6.36,0.0088,67.16,0,0,0,0,0.006006811479255242,0.25383348390593163,0.5087286,0.5646972762077298
10,2,32.7,63.56,3.0,120.41,12.27,0.0108,77.6,0,0,0,0,0.005450524755039404,0.03249216101509295,0.19403136,0.5972417764760957
10,2,21.7,45.55,15.4,141.07,11.14,0.0146,29.88,0,1,10,0,0.004063982992769115,0.02989101525572064,0.0018926609,0.5156275566938062
11,1,48.2,81.11,4.2,200.01,14.35,0.0257,81.86,0,0,0,0,0.00553930264229517,0.03166730778426052,0.17142208,0.549129114209063
1,2,48.2,49.48,10.3,71.01,9.09,0.0072,23.46,1,0,0,0,0.003575987832294778,0.0,0.0013191515,0.35015000267120233
6,2,53.9,93.63,1.8,81.84,9.25,0.015,35.91,0,0,0,0,0.0054708861648437735,0.04446483737550013,0.012001423,0.5351274681287171
6,2,65.1,35.09,5.8,144.5,12.3,0.0082,98.76,1,0,0,0,0.003270547398564436,0.10964073496673592,0.22645749,0.35015000267120233
3,3,23.7,91.32,2.6,65.15,5.05,0.0031,28.8,1,1,3,0,0.002101838274089664,0.0,0.009689392,0.32131270421367264
3,2,25.3,39.77,2.7,92.27,5.14,0.0137,20.26,0,1,3,0,0.004055332646580101,0.03222030847665052,0.00040489933,0.34938911545019485
5,2,67.3,26.81,10.2,71.12,7.84,0.0117,66.17,0,0,0,0,0.0057042671006278375,0.2629519400917768,0.6080258,0.5646972762077298
4,2,40.5,43.65,8.6,98.75,6.46,0.0102,37.21,0,0,0,0,0.005761141086722984,0.12083881827924393,0.4907111,0.5351274681287171
6,1,54.1,100.41,3.1,177.24,14.52,0.0113,78.08,0,0,0,0,0.00560655164158442,0.22097761952986752,0.5394386,0.5535972043482603
4,1,61.0,104.31,3.2,163.75,16.46,0.028,32.01,0,0,0,0,0.005139987708393266,0.04194803340704498,0.039102275,0.5131687804802532
1,1,8.6,54.09,6.9,234.67,11.51,0.0224,89.29,0,1,1,0,0.0036294110541337174,0.009551461294388695,0.005409113,0.40572474900841027
0,3,37.5,44.65,6.7,59.59,4.45,0.0034,60.91,0,1,0,0,0.002949945651233418,0.033039109339048564,0.020111134,0.34938911545019485
3,1,70.8,56.26,6.6,164.82,12.1,0.0198,25.67,0,0,0,0,0.0054867887015095955,0.018609953114355954,0.13515036,0.5131687804802532
1,2,0.5,63.2,6.4,64.62,11.87,0.0108,61.19,0,0,0,0,0.0062762405787456805,0.031137689034169375,0.0042874934,0.5229859451669757
6,1,36.2,99.14,2.5,202.02,15.43,0.0117,95.76,0,1,6,0,0.004073353308437643,0.016402214334694295,0.011663208,0.3559840772575673
2,2,25.7,101.06,2.6,102.01,10.88,0.0119,51.44,0,0,0,0,0.005553789729586848,0.07775514986368157,0.23722225,0.5229859451669757
3,2,23.8,97.69,1.2,110.06,7.64,0.0075,93.85,0,1,3,0,0.003946481114784186,0.0033310799848574983,0.04615385,0.3517231841380955
1,2,11.1,40.39,7.2,114.01,11.65,0.0067,42.21,1,1,1,0,0.002148412961801345,0.0,0.04798347,0.32131270421367264
9,3,31.4,95.82,1.2,80.0,5.46,0.0022,30.04,0,1,9,0,0.003914399013681105,0.0066621628759616636,0.010285786,0.33258937239391667
1,2,49.9,45.43,3.2,135.8,9.2,0.0077,59.98,0,0,0,0,0.005410039009925483,0.009997904385917473,0.07188399,0.39234565934996013
4,3,14.7,91.15,2.2,65.45,4.2,0.005,33.24,0,1,4,0,0.003500678458326946,0.020663068861277528,0.04329286,0.4811634062649857
8,1,30.2,85.88,5.0,253.9,13.61,0.0162,24.2,0,1,8,0,0.003878824631778949,0.06545148410599683,0.096738495,0.4864667126400945
3,2,21.6,101.11,1.9,74.47,8.91,0.0126,30.07,0,1,3,0,0.0037822686516105087,0.016666666666666666,0.079310074,0.34938911545019485
10,1,9.0,96.33,2.8,80.08,10.03,0.0119,24.35,0,1,10,0,0.006341796115009282,0.16243741902890052,0.11127749,0.5474290079226699
12,3,35.2,98.67,2.0,90.31,4.58,0.0054,68.77,0,1,12,0,0.00452718307179772,0.009774717448214681,0.0006789183,0.32266838042639523
9,3,13.1,82.41,3.0,67.76,3.33,0.0019,94.22,0,1,9,0,0.004671522782119657,0.01567656741836455,0.013772872,0.418646133346244
10,1,57.3,78.78,5.2,226.13,15.97,0.0251,98.63,0,0,0,0,0.00511250897997965,0.05357006787985995,0.08875091,0.550661757772939
1,2,9.9,34.68,10.7,121.99,11.39,0.0113,51.9,1,1,1,0,0.0021119219575577767,0.0,0.0015642935,0.32131270421367264
3,1,31.7,120.69,3.8,129.16,12.75,0.0266,22.57,0,1,3,0,0.0038515344397119598,0.030066312469373316,0.013126526,0.34938911545019485
12,3,13.7,94.3,5.0,45.86,3.5,0.0053,52.95,0,1,12,0,0.005039902467669042,0.0016662385304562584,0.006965141,0.32266838042639523
8,1,21.7,130.57,1.7,210.9,11.4,0.02,98.71,0,1,8,0,0.00475478439289214,0.01,3.2622247e-05,0.36989795814507237
11,1,25.8,41.17,4.2,256.88,12.55,0.0129,45.81,0,1,11,0,0.004824997201140156,0.034444021770552634,0.003382891,0.4697295170699818
3,2,18.5,74.78,5.4,111.82,11.12,0.0045,58.89,0,1,3,0,0.003547688609975089,0.0022258046600711783,0.018007532,0.34938911545019485
12,3,23.9,54.24,5.1,63.2,3.42,0.004,22.86,1,1,12,0,0.0031352551085481136,0.039564986366343285,0.0011725823,0.32131270421367264
1,1,83.3,88.08,1.4,149.26,13.44,0.0087,71.06,0,0,0,0,0.005698563791248964,0.013997577319545016,0.00015205434,0.38561385790029523
1,1,55.3,44.72,4.5,173.58,12.9,0.0222,84.82,1,0,0,0,0.003998460899348611,0.02539398451317764,0.021616017,0.38586238982644605
12,3,12.1,50.25,5.4,55.32,5.8,0.005,76.24,0,1,12,0,0.005096449124930348,0.0055478105935429884,0.0005282422,0.32266838042639523
3,1,11.4,50.52,7.1,148.39,7.63,0.0092,62.81,1,1,3,0,0.003072786436693763,0.001108468754128683,0.0077938214,0.32131270421367264
2,2,19.5,88.62,2.7,124.18,11.29,0.0138,73.9,1,1,2,0,0.002229420359120081,0.0,0.0026891846,0.32131270421367264
10,3,29.4,57.59,7.3,60.86,4.94,0.0046,82.82,0,1,10,0,0.00447539818365941,0.0022188546721750163,0.14093412,0.418646133346244
11,3,67.9,123.41,2.6,45.77,4.74,0.0011,29.81,0,0,0,0,0.004551662261318847,0.0009538347977144447,9.099595e-05,0.47711170612542864
12,2,27.9,98.51,3.3,90.41,11.49,0.0146,35.28,0,0,0,0,0.0053914968643006145,0.004591683330086691,0.0007375034,0.3656918265813694
12,1,13.5,46.21,5.7,185.58,20.72,0.0251,68.62,0,1,12,0,0.005059522700607172,0.0,0.00029659324,0.32266838042639523
5,3,56.6,91.79,6.4,69.21,2.73,0.0021,80.02,1,0,0,0,0.003256892118112313,0.049974798130704365,0.0027763296,0.35015000267120233
5,3,18.2,104.69,1.3,53.43,4.18,0.0025,75.34,1,0,0,0,0.0036616864079752915,0.013995612319671285,0.08894987,0.35015000267120233
11,2,6.1,92.82,1.7,102.04,8.17,0.0054,69.15,1,0,0,0,0.004116716966339199,0.015330874672995506,0.011052703,0.34990283067581257
5,1,32.3,62.9,2.7,219.77,20.03,0.0215,23.41,0,1,5,0,0.003346855697451779,0.045002068740368134,0.027083313,0.40907640491834923
0,1,28.5,37.79,9.5,116.25,10.07,0.024,36.24,0,1,0,0,0.003874170358216793,0.0,0.0006483297,0.34938911545019485
2,3,62.9,44.33,7.8,91.68,5.36,0.0047,68.0,0,0,0,0,0.004599868991348024,0.09848260642700757,0.3090773,0.5229859451669757
9,2,18.9,44.39,8.0,124.74,15.45,0.0129,47.45,1,0,0,0,0.003267281583944751,0.017105542288846316,0.008607581,0.3737095121903131
7,2,25.1,112.39,0.8,119.22,8.82,0.008,49.46,1,1,7,0,0.0027351363529653206,0.01,0.00481437,0.32131270421367264
3,2,23.3,97.5,3.8,88.46,8.97,0.0057,83.66,0,1,3,0,0.003868539225643707,0.0050126683525852185,0.023997892,0.3517231841380955
10,1,52.2,110.88,3.1,162.51,19.75,0.0104,50.79,0,0,0,0,0.005011966881638343,0.08036018308958108,0.4273708,0.5972417764760957
2,1,15.2,54.44,12.6,170.09,9.84,0.0286,44.26,1,1,2,0,0.002526224727673782,0.004441658536754945,0.00014495177,0.32131270421367264
6,2,38.7,98.94,1.7,23.57,4.85,0.0084,43.16,0,0,0,0,0.006803279402013544,0.2767982122114148,0.20634067,0.5179748902511071
10,2,12.0,118.34,3.4,104.12,11.65,0.0094,41.19,0,1,10,0,0.004569289785563367,0.028621196095310955,0.01023872,0.5474290079226699
10,3,46.9,67.77,2.4,62.2,6.32,0.0059,52.96,0,1,10,0,0.0041502894080689854,0.015556596859267803,0.0034639565,0.3559840772575673
9,2,2.9,51.37,3.1,102.2,11.0,0.0136,58.82,0,0,0,0,0.0061190052965114155,0.02420698446281484,0.11828698,0.5495845875755015
8,1,16.3,54.9,8.9,117.85,15.79,0.0111,52.86,0,1,8,0,0.004978323237872843,0.019159896840376847,0.022109644,0.5156275566938062
8,2,46.4,98.91,2.0,104.82,10.6,0.0071,99.5,1,0,0,0,0.003659716574950074,0.020525550284510134,0.003054783,0.3737095121903131
6,1,41.2,74.32,3.1,114.15,11.21,0.0111,57.01,0,0,0,0,0.00681698932031157,0.3909300061975633,0.71907645,0.5351274681287171
1,2,19.0,77.66,2.5,50.43,7.44,0.0105,63.38,0,1,1,0,0.0039720605688791134,0.0626618956912137,0.1982511,0.34938911545019485
1,3,26.8,51.41,2.8,82.28,4.43,0.0029,73.52,0,1,1,0,0.0031602872453966066,0.0,0.0007170109,0.3517231841380955
9,3,46.2,115.24,2.3,107.49,3.65,0.0028,67.21,1,0,0,0,0.003059827906235556,0.009440454344552034,0.0003487201,0.3737095121903131
1,3,25.2,45.15,8.6,56.49,5.17,0.0018,68.45,0,1,1,0,0.0031175408617329023,0.0016667342671209415,0.006050361,0.34938911545019485
4,3,70.0,68.13,2.3,80.06,6.12,0.001,86.15,0,0,0,0,0.0047354065439754395,0.014079357172840302,0.0016168954,0.503470149604919
9,1,22.3,30.66,15.9,222.04,15.71,0.0281,43.27,0,1,9,0,0.004115061450236498,0.02721690478466653,0.0014931117,0.35724842507438603
1,1,20.6,70.31,7.9,221.51,60.47,0.0159,52.69,0,1,1,0,0.001375255962003436,0.01,0.00036212822,0.34938911545019485
3,2,7.3,95.17,4.9,100.06,10.18,0.0135,27.0,0,1,3,0,0.0035889078145081668,0.007669868119475219,0.0026603926,0.34938911545019485
1,2,67.4,54.36,6.2,132.67,5.86,0.0073,73.0,1,0,0,0,0.003563027358714598,0.01,0.009181479,0.35015000267120233
1,2,14.0,51.78,7.8,97.01,6.4,0.0076,42.56,0,1,1,0,0.003637341415777713,0.030219978156001748,0.018778758,0.34938911545019485
10,3,9.9,64.73,3.4,55.89,4.67,0.003,77.77,1,1,10,0,0.003171775405460396,0.005544429290328364,0.008437062,0.32131270421367264
12,2,37.1,103.37,2.6,133.27,13.78,0.0063,29.85,0,1,12,0,0.004296904269341106,0.006666666666666667,0.00013153718,0.32266838042639523
12,1,43.2,120.45,2.9,209.2,3.09,0.0251,83.88,0,1,12,0,0.006066975351014423,0.010841249622411377,1.5924019e-06,0.32266838042639523
3,2,16.3,68.91,5.0,134.51,8.7,0.015,82.42,1,1,3,0,0.002434612648379534,0.0038807247003612923,0.00075094635,0.32131270421367264
6,1,52.1,39.7,6.2,119.93,14.15,0.0137,81.22,1,1,6,0,0.003030289698716118,0.015634283734048286,0.0052374154,0.32131270421367264
5,3,87.2,72.56,2.7,45.73,6.53,0.0048,20.59,0,0,0,0,0.004380300587528612,0.008337502028013628,4.3622946e-05,0.4654619600785087
3,2,10.0,96.96,3.1,73.56,9.57,0.006,93.26,1,1,3,0,0.0026969106817220615,0.002000454249258465,0.011673606,0.32131270421367264
6,2,66.2,84.62,1.7,99.35,10.61,0.0119,60.82,1,0,0,0,0.00342138187803898,0.022221245180374348,0.0051278556,0.35015000267120233
9,3,14.7,109.33,2.0,51.03,5.58,0.0023,29.36,0,1,9,0,0.004184617432360309,0.05177561903038026,0.007819025,0.4811634062649857
3,2,26.3,110.81,2.8,148.41,10.1,0.0148,61.66,0,1,3,0,0.003305411703606311,0.0,0.001886418,0.34938911545019485
12,2,15.8,54.07,13.0,153.22,5.88,0.0062,35.4,1,1,12,0,0.003211368247508488,0.022577341768568022,0.00030708802,0.32131270421367264
10,1,16.8,112.44,2.5,102.63,10.83,0.0167,40.03,1,1,10,0,0.003889211431632866,0.02744113446531638,0.041057944,0.32131270421367264
1,2,8.4,113.51,1.3,87.11,8.93,0.0095,54.12,0,1,1,0,0.003607738505270888,0.0,0.002781819,0.34938911545019485
11,3,44.2,95.92,4.3,43.53,3.2,0.0045,57.49,1,1,11,0,0.0029962613255432756,0.0027713059433632247,0.0022031886,0.32131270421367264
9,3,35.7,56.38,8.8,55.1,4.93,0.0043,57.69,0,1,9,0,0.004107282002414989,0.05196875763010027,0.013324364,0.3559840772575673
6,3,14.9,105.75,4.3,83.13,4.62,0.0031,44.86,0,0,0,0,0.00500954327192009,0.01954517245012331,0.0018487182,0.5147352299485908
12,2,24.0,109.29,2.9,119.35,11.55,0.0065,23.23,0,1,12,0,0.0046557393585554595,0.007880136132187746,0.0017074781,0.32266838042639523
3,3,26.2,97.07,0.8,62.7,4.44,0.0027,84.95,0,1,3,0,0.0034939218688820202,0.05693780625655905,0.06432944,0.3517231841380955
0,1,31.8,100.05,1.3,190.71,16.75,0.0292,34.06,0,1,0,0,0.0030228237122823616,0.0,9.642181e-06,0.34938911545019485
8,2,25.2,101.23,2.1,121.62,8.57,0.0065,41.77,0,1,8,0,0.004313643155462809,0.12229428732981264,0.35285723,0.5668291678935782
12,2,10.1,96.92,1.6,131.6,9.76,0.0106,77.34,1,1,12,0,0.0034748534630889543,0.0040015013913373065,0.0021463332,0.32131270421367264
4,1,29.2,40.95,3.4,198.41,18.91,0.0178,35.49,0,1,4,0,0.0035270915442556974,0.18163166118710797,0.19905867,0.3999244766461913
0,2,32.4,65.59,2.0,100.4,7.47,0.0139,39.38,1,0,0,0,0.003915698011126488,0.0016764236655670325,0.004922408,0.35015000267120233
9,1,27.9,97.42,1.5,183.67,9.51,0.015,24.55,0,0,0,0,0.006166437077467285,0.02499456575137002,0.44473767,0.44467964414003575
7,3,31.2,54.06,4.3,69.01,5.86,0.003,33.93,0,1,7,0,0.003723240315286874,0.005722481284786271,0.09079215,0.33255707184133043
12,2,34.5,77.37,4.9,113.54,7.33,0.0119,62.69,0,1,12,0,0.005250882885521343,0.002222373620470562,0.0067897616,0.32266838042639523
10,2,19.8,100.57,2.3,113.67,8.1,0.0089,41.65,1,1,10,0,0.00316216542988151,0.044448491631304175,0.03283088,0.32131270421367264
12,2,52.4,89.09,4.1,116.21,8.67,0.0059,45.16,0,0,0,0,0.005196938224579949,0.018341084852090208,0.009597103,0.3656918265813694
2,3,35.7,49.54,4.0,38.12,5.15,0.0047,94.39,0,0,0,0,0.005702969157361273,0.07350574399799598,0.30571103,0.5229859451669757
10,3,3.7,41.48,6.6,48.55,5.44,0.0024,81.09,0,1,10,0,0.004910605266619921,0.0033333333333333335,0.0064903474,0.418646133346244
12,1,38.7,71.57,8.2,139.81,11.3,0.0295,44.72,0,1,12,0,0.00567118863192222,0.0,2.2148026e-05,0.32266838042639523
4,1,30.0,39.88,4.1,235.81,18.0,0.026,71.15,0,1,4,0,0.003490608369409822,0.021672156360061832,0.0076404708,0.3516427829259797
0,2,33.0,95.93,4.8,140.87,9.98,0.0112,59.34,0,1,0,0,0.002912870597903552,0.0,0.0015974896,0.34938911545019485
3,2,25.2,10.95,17.1,104.84,9.16,0.0116,73.77,0,1,3,0,0.0035961660386132095,0.010785856154754414,0.036509614,0.3517231841380955
1,1,47.2,110.5,2.1,270.5,11.29,0.0243,45.67,0,0,0,0,0.005011343532469042,0.004448823776702124,0.00012956088,0.3971181472576003
6,2,34.1,21.13,4.8,110.63,7.49,0.0126,95.48,1,1,6,0,0.002971308056785176,0.008354721965269412,0.00061783363,0.32131270421367264
4,2,39.6,78.78,2.0,118.65,10.81,0.0077,60.37,0,0,0,0,0.005410664507658592,0.050848548882338536,0.18865477,0.5646972762077298
6,1,28.1,39.65,7.8,162.22,10.54,0.0166,62.44,0,0,0,0,0.006588583270768121,0.23500111286644723,0.8435463,0.5535972043482603
3,1,36.6,41.91,10.0,254.81,12.05,0.02,57.09,1,0,0,0,0.003447730007275111,0.005547071344407324,0.0010505619,0.35638681388534593
10,2,27.1,29.6,12.6,77.48,10.15,0.0077,24.87,1,0,0,0,0.0036275725790659973,0.0033353838804463434,0.016872656,0.3737095121903131
3,1,42.7,23.83,13.0,96.25,13.47,0.0282,70.06,0,0,0,0,0.006613386958236049,0.0180418479330196,0.0025746098,0.5646972762077298
1,2,30.2,41.5,11.6,115.7,10.85,0.0098,81.63,0,1,1,0,0.003201964075188997,0.0049995718637895915,0.06261672,0.3517231841380955
3,3,26.1,66.52,6.9,77.09,4.42,0.0052,71.3,0,1,3,0,0.003291698821916325,0.001660965695022804,0.037818465,0.34938911545019485
6,2,20.0,109.11,4.7,92.73,7.6,0.005,91.61,0,0,0,0,0.006186198087425981,0.09816142567243599,0.39076924,0.5444980456758785
7,1,74.6,32.36,14.4,186.91,10.02,0.0127,38.73,0,0,0,0,0.005290634275195221,0.10455198305369408,0.036261503,0.5972417764760957
2,2,2.0,37.11,4.1,61.92,8.42,0.0149,56.85,0,1,2,0,0.004225466902170231,0.028880910358498144,0.009279908,0.34938911545019485
6,2,57.3,45.32,2.5,61.37,11.54,0.0081,79.11,1,0,0,0,0.0038540776893432574,0.012496225584780474,0.0005769966,0.35015000267120233
1,2,14.4,114.95,2.1,86.42,11.92,0.0086,37.05,0,1,1,0,0.0032777360172256344,0.0,0.0013224063,0.34938911545019485
10,3,5.1,34.48,6.0,61.68,6.95,0.0029,26.49,1,1,10,0,0.0028929755107469585,0.0042201217397275816,0.0034011414,0.32131270421367264
11,2,26.2,109.61,3.1,98.19,11.59,0.008,96.63,0,1,11,0,0.005004921689396427,0.008998087214367265,0.023925928,0.3517644777571245
