driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
7,6,0.16,False,1,1,0.519718018428125
8,5,0.44,True,1,0,0.4998462333630471
4,11,0.11,False,0,1,0.5132289216482938
11,8,0.14,False,0,1,0.5154981287373874
1,10,0.16,False,1,1,0.5184223443315393
11,10,0.09,False,0,1,0.5104477342589889
14,8,0.09,False,0,1,0.5110962142286584
16,10,0.09,True,1,0,0.4691486174636847
14,11,0.09,True,0,0,0.4689812793902161
9,6,0.37,True,0,0,0.49388685771790025
3,9,0.1,True,0,0,0.4746846265502289
15,10,0.1,True,0,0,0.47015104928424395
4,9,0.16,False,1,1,0.518277701501095
18,12,0.39,False,0,1,0.5274442823829381
4,9,0.38,True,0,0,0.49376343457592936
12,8,0.13,True,1,0,0.47474268666518216
5,1,0.09,False,0,1,0.5194589080786128
7,8,0.09,True,0,0,0.47353673563641335
5,2,0.09,True,0,0,0.478911854349569
14,1,0.09,True,0,0,0.476894053896698
2,6,0.09,True,1,0,0.47668024827121036
13,9,0.11,True,1,0,0.4722566163788806
8,10,0.36,False,0,1,0.5300710254008736
16,9,0.19,True,0,0,0.4768527547255918
1,5,0.1,True,0,0,0.47847638554991523
12,0,0.13,False,0,1,0.5208338386743624
7,2,0.29,False,0,1,0.5318726136977686
16,0,0.12,True,1,0,0.4791376463679931
19,2,0.17,False,0,1,0.5198318088177086
14,8,0.38,False,0,1,0.5311638764474814
19,7,0.09,False,0,1,0.5103260920433164
14,12,0.44,True,0,0,0.49241456765636993
9,6,0.09,True,0,0,0.474495738609514
20,0,0.17,False,1,1,0.5211040917156681
6,4,0.32,True,0,0,0.49294611478691247
20,6,0.43,True,0,0,0.4946056752041157
16,10,0.42,True,0,0,0.49198963063690254
12,9,0.33,True,0,0,0.4877963816914933
18,7,0.11,False,0,1,0.5120247010498278
7,6,0.42,True,0,0,0.4979788036534017
10,4,0.09,True,0,0,0.4757670044602507
17,9,0.17,False,0,1,0.5149081026160878
2,10,0.11,False,0,1,0.5146470749383325
5,1,0.12,True,0,0,0.48178098661081137
14,11,0.13,True,0,0,0.4717448098313606
15,12,0.12,True,0,0,0.4699511713985876
11,8,0.15,False,0,1,0.5161907527133893
20,0,0.08,False,0,1,0.5148723664403174
0,0,0.2,False,0,1,0.5294189594739385
16,4,0.42,False,0,1,0.5364616062214748
5,9,0.36,True,0,0,0.49206431793075533
2,12,0.1,False,0,1,0.5123681847956277
17,11,0.13,True,0,0,0.47080945001650726
13,2,0.18,False,0,1,0.522397453946065
14,11,0.2,False,1,1,0.5163378841002768
12,7,0.09,True,0,0,0.4727684812507278
7,8,0.1,True,1,0,0.4742281641056178
19,11,0.09,False,0,1,0.5071525961306086
7,3,0.1,True,0,0,0.4781872537555144
17,7,0.37,True,0,0,0.490591492646421
17,11,0.32,False,0,1,0.5237072994003853
18,11,0.11,False,0,1,0.5088516188255696
2,0,0.13,False,0,1,0.5239557429889793
3,2,0.08,False,0,1,0.518598854394557
15,4,0.08,True,0,0,0.47351539967613965
15,7,0.1,False,0,1,0.5122696930641658
15,6,0.41,True,0,0,0.49478310962356853
4,1,0.14,True,0,0,0.48347839349762983
4,12,0.38,False,0,1,0.5311177696348136
7,10,0.4,True,0,0,0.49341805585581544
11,6,0.18,True,0,0,0.480098349285931
19,11,0.1,True,0,0,0.4681139505647375
17,9,0.14,False,0,1,0.5128297449895898
8,8,0.17,True,0,0,0.47875852044988376
14,12,0.32,False,1,1,0.5238518097076869
15,8,0.16,True,0,0,0.47588140711850463
3,8,0.33,False,1,1,0.5311383832860955
2,7,0.15,False,0,1,0.5197950535779805
19,8,0.39,True,0,0,0.49055888774571393
10,6,0.11,True,0,0,0.4755668819752538
8,5,0.34,False,0,1,0.5326423217337416
19,10,0.18,True,0,0,0.47443311870824684
1,8,0.35,False,0,1,0.533142344415373
6,10,0.21,False,0,1,0.520321992657373
17,11,0.09,True,0,0,0.4680465441019306
10,2,0.41,True,0,0,0.4995214918676018
16,7,0.14,True,0,0,0.4749777542881594
15,1,0.17,True,0,0,0.48211895707992747
7,6,0.23,False,0,1,0.524561706617311
0,10,0.09,False,1,1,0.5138866920651758
4,11,0.1,True,0,0,0.47278981377860296
4,11,0.1,True,0,0,0.47278981377860296
2,5,0.09,False,0,1,0.5172259016077753
11,3,0.17,False,0,1,0.5215378153359356
19,2,0.21,True,0,0,0.4828464490337202
19,7,0.11,False,0,1,0.5117120583086388
14,8,0.09,True,0,0,0.471353656498167
11,11,0.08,False,0,1,0.5089613560955795
18,4,0.11,False,0,1,0.5144038908860599
1,12,0.11,True,0,0,0.47362556518977283
5,4,0.12,False,0,1,0.5191584604431349
10,10,0.19,True,1,0,0.477933834696996
4,9,0.17,False,1,1,0.5189700597893804
19,9,0.49,True,0,0,0.4966973974899109
18,6,0.11,True,1,0,0.47307093711002046
6,0,0.09,False,0,1,0.5199389618430044
7,2,0.12,True,0,0,0.4803637642818729
10,2,0.13,True,0,0,0.48011901039174754
6,6,0.45,True,0,1,0.5003715725076081
4,4,0.12,True,0,0,0.4797160170991708
3,7,0.1,True,0,0,0.4762680450863057
10,6,0.34,False,0,1,0.5312288554842365
8,2,0.72,False,0,1,0.5611088242177648
8,10,0.1,True,0,0,0.4723335351033513
11,11,0.09,True,1,0,0.4699162323827741
19,10,0.13,False,0,1,0.5107183421686906
16,3,0.33,True,0,0,0.49130527268964963
15,3,0.29,True,0,0,0.4888457847997724
0,10,0.21,False,0,1,0.5221955115014455
3,5,0.42,True,0,1,0.5000236877604886
20,10,0.2,False,0,1,0.5152556708934082
19,11,0.4,False,1,1,0.5286147124414546
8,2,0.08,True,0,0,0.4772832096540373
14,6,0.38,True,0,0,0.4930162325895953
5,10,0.09,False,0,1,0.5123236728284987
10,3,0.09,True,0,0,0.47655881963380303
14,6,0.37,True,0,0,0.4923230614111219
17,10,0.31,True,0,0,0.4840550112958048
18,4,0.34,True,1,0,0.4905795742408415
8,5,0.32,True,0,0,0.4915272007836149
20,3,0.14,True,0,0,0.47689649798832223
16,6,0.1,False,0,1,0.5127501921444717
14,12,0.12,True,1,0,0.47026287226458297
14,5,0.33,True,1,0,0.49034399661306327
4,2,0.1,True,0,0,0.4799162877936487
11,1,0.1,True,1,0,0.47852258631995565
5,12,0.39,False,1,1,0.5314967791349744
7,2,0.38,True,0,0,0.498379993474942
9,11,0.1,False,0,1,0.510972832381426
14,8,0.12,True,0,0,0.47342727230426307
19,6,0.39,True,0,0,0.4921456498163948
10,4,0.09,False,0,1,0.5155188026859863
5,6,0.15,True,0,0,0.47989562735880337
4,6,0.11,True,0,0,0.47743964883574586
17,1,0.11,False,0,1,0.5170948880688818
11,1,0.44,True,0,1,0.5020822407076589
11,5,0.11,True,0,0,0.4760465563560042
11,9,0.32,False,0,1,0.5271624733931353
18,1,0.3,False,0,1,0.5299260092952631
8,1,0.11,False,1,1,0.519906397137048
12,9,0.12,False,1,1,0.5130070809318404
6,9,0.4,False,0,1,0.5342461956859398
16,3,0.1,True,0,0,0.47537796066122534
5,7,0.13,True,0,0,0.4777192879338801
15,7,0.14,False,0,1,0.5150408986781037
12,10,0.09,True,0,0,0.47039531948944147
15,1,0.16,False,0,1,0.5211811093700739
11,8,0.33,False,0,1,0.5286447807018042
2,3,0.08,True,0,0,0.4783643731644297
7,10,0.09,True,0,0,0.47195421483750527
15,4,0.16,False,0,1,0.5188040631314236
12,6,0.09,False,0,1,0.5133077689323298
15,6,0.09,True,0,0,0.47262407524179195
2,8,0.15,False,1,1,0.5190026292484567
20,8,0.31,True,0,0,0.4847031591476756
13,12,0.1,False,0,1,0.5089287500450673
18,0,0.27,False,1,1,0.5286440809198898
19,5,0.12,True,0,0,0.4742417976754215
5,9,0.26,False,0,1,0.5248856542357463
20,7,0.09,True,0,0,0.47027405313665754
15,5,0.33,True,0,0,0.4900312980947759
11,8,0.2,True,0,0,0.4798980727210539
17,6,0.23,True,1,0,0.48168571379278113
19,8,0.1,True,1,0,0.4704858275303772
14,12,0.36,False,1,1,0.5266180196868643
13,0,0.12,False,0,1,0.5198293633488196
18,0,0.32,False,1,1,0.5320978781550795
20,6,0.39,True,1,0,0.49183291111883476
15,12,0.4,True,0,0,0.4893295057507253
20,0,0.12,True,0,0,0.4778886817837431
7,12,0.09,False,0,1,0.5101119140995577
7,3,0.1,True,0,0,0.4781872537555144
0,3,0.08,False,0,1,0.5187434903368945
6,4,0.14,True,1,0,0.48047581360856917
8,7,0.14,False,0,1,0.51722834802189
12,0,0.09,True,0,0,0.47831046211667216
2,11,0.1,False,0,1,0.5131612864843276
19,6,0.09,True,0,0,0.47137672377176953
5,12,0.39,False,1,1,0.5314967791349744
18,11,0.13,False,0,1,0.5102377532572578
2,4,0.34,False,0,1,0.5353005206573536
1,6,0.15,False,0,1,0.5208996589015821
5,0,0.09,False,0,1,0.5202512755544375
18,6,0.08,True,0,0,0.47099748602787095
7,4,0.18,False,0,1,0.5226865409778892
14,11,0.36,False,1,1,0.527409322081784
2,11,0.39,False,0,1,0.5332215987547446
2,3,0.08,True,0,0,0.4783643731644297
19,8,0.09,False,0,1,0.5095327860937494
15,12,0.36,False,0,1,0.526306076886455
12,11,0.09,True,0,0,0.46960455759783637
8,8,0.14,True,0,0,0.47668269226559123
18,7,0.09,True,0,0,0.4708975258653835
17,11,0.09,False,0,1,0.5077780945866354
4,9,0.15,True,0,0,0.47783128763484084
4,12,0.33,True,1,0,0.4879180046502918
1,9,0.1,False,1,1,0.5150598281330493
5,10,0.35,True,0,0,0.4905778276256639
7,12,0.39,False,0,1,0.5308735749789225
17,12,0.1,False,1,1,0.5076778197563135
19,4,0.08,False,0,1,0.5120127853062385
18,5,0.08,True,0,0,0.47178850709349235
20,1,0.14,True,0,0,0.478480574332155
18,10,0.09,True,0,0,0.4685254098452259
17,0,0.14,True,0,0,0.48020969292904797
13,1,0.1,False,0,1,0.5176521700659623
11,4,0.09,False,1,1,0.5152062790027482
7,4,0.41,False,0,1,0.538571706587597
6,6,0.14,False,0,1,0.5186457776577221
3,9,0.17,True,0,0,0.4795276555566329
14,0,0.13,False,0,1,0.5202092546573334
0,2,0.09,False,1,1,0.520228170297699
16,1,0.15,True,0,0,0.48042188376017336
7,6,0.09,True,0,0,0.4751197882942454
7,1,0.13,True,0,0,0.48184857938092696
0,2,0.11,True,0,0,0.48185804021339496
12,1,0.32,True,0,0,0.493449964755654
3,8,0.31,False,0,1,0.5297568855503154
8,10,0.14,True,0,0,0.4750991457196964
0,7,0.11,True,0,0,0.47789639275485835
17,4,0.43,False,0,1,0.536840063023272
18,7,0.1,True,1,0,0.47158855266248406
6,6,0.09,True,0,0,0.4754318424015355
11,10,0.13,True,0,0,0.4734716858384706
12,10,0.1,False,0,1,0.5108280633081825
18,0,0.14,False,1,1,0.519652185563009
4,3,0.17,False,0,1,0.5237230590805984
17,5,0.09,True,0,0,0.4727915558398841
11,5,0.09,False,0,1,0.5144133563299055
20,11,0.1,False,1,1,0.5075330153557197
3,6,0.35,False,0,1,0.5340995964530061
0,4,0.16,True,0,0,0.48373517650176745
13,0,0.21,True,0,0,0.48630729126310185
18,5,0.32,True,0,0,0.48840028132008767
18,12,0.52,False,0,1,0.53642043835019
7,1,0.08,False,0,1,0.5181418152901831
10,9,0.37,False,0,1,0.5309291216691672
20,6,0.38,True,0,0,0.4911397919342297
7,5,0.1,False,0,1,0.5163561091341767
20,12,0.4,False,0,1,0.527511760271948
14,2,0.16,True,0,0,0.48094643890985245
3,8,0.33,True,0,0,0.4914037947797881
17,5,0.09,True,0,0,0.4727915558398841
7,12,0.08,True,1,0,0.46968142879906905
13,6,0.08,True,0,0,0.4725565963370158
9,12,0.4,True,0,0,0.4912057064488169
7,8,0.1,True,0,0,0.4742281641056178
5,12,0.35,True,0,0,0.48899125330880455
2,11,0.35,True,1,0,0.49072261489136104
8,10,0.45,True,0,0,0.4965715119033282
3,6,0.09,False,0,1,0.5161206943103619
15,0,0.09,True,1,0,0.4773738483979611
2,3,0.16,False,0,1,0.5236555287082927
4,1,0.48,True,0,1,0.5070448007855827
17,4,0.09,True,0,0,0.473582892561919
7,3,0.12,True,0,0,0.4795714192582035
0,9,0.4,True,0,0,0.49640108990837245
15,6,0.34,False,1,1,0.5296705625685609
11,7,0.14,True,0,0,0.47653817130093434
16,8,0.09,True,0,0,0.47073011714282886
6,0,0.09,True,0,0,0.48018414057417536
3,9,0.13,False,0,1,0.5165127003204604
18,11,0.15,True,0,0,0.4718797442178623
14,6,0.09,False,0,1,0.5126825536222093
20,9,0.09,True,0,0,0.46869272882723173
14,12,0.13,False,0,1,0.5106952096019518
12,10,0.4,True,1,0,0.4918543013685191
2,6,0.16,True,1,0,0.4815249745397266
19,10,0.12,True,0,0,0.47028593364511906
19,6,0.14,True,1,0,0.4748332812133699
7,11,0.12,False,0,1,0.5129839533870248
12,6,0.11,True,1,0,0.47494277642027244
2,10,0.09,True,0,0,0.4735136573432219
2,3,0.09,False,0,1,0.5188110771822996
0,6,0.21,False,0,1,0.5253627971819201
0,1,0.31,False,0,1,0.5362223150681215
12,0,0.13,True,0,0,0.48107916251811744
16,11,0.44,False,0,1,0.5323126550127197
13,7,0.18,False,0,1,0.5184359956285318
12,9,0.23,False,0,1,0.5206248297392116
3,6,0.44,False,0,1,0.5403048532340196
18,7,0.16,False,0,1,0.5154886645226813
3,5,0.37,False,0,1,0.5362690565876753
12,11,0.16,True,0,0,0.47444256725869965
5,1,0.09,False,0,1,0.5194589080786128
17,8,0.09,False,0,1,0.5101581814391768
16,11,0.38,True,0,0,0.48842411377757644
5,12,0.11,True,0,0,0.47237793807730843
19,6,0.21,True,0,0,0.4796764419865128
3,8,0.09,False,0,1,0.5145349490824455
14,4,0.16,False,0,1,0.5191164323029195
3,5,0.09,True,0,0,0.47716002387908735
16,4,0.11,False,0,1,0.5150289868260289
6,4,0.13,True,0,0,0.4797835883819505
17,5,0.36,True,0,0,0.49148512312953585
4,0,0.13,True,0,0,0.48357858343931936
11,4,0.1,False,0,1,0.5158989283898354
14,12,0.1,True,0,0,0.4688813678586974
2,2,0.1,True,0,0,0.480540947453627
17,6,0.08,False,0,1,0.5110516969543426
17,6,0.35,False,0,1,0.5297380059929719
14,9,0.34,True,0,0,0.4878640238962618
2,2,0.2,False,1,1,0.5272131840367402
3,4,0.09,True,0,0,0.4779520437275462
4,2,0.09,False,0,1,0.5189788183824192
8,10,0.15,False,0,1,0.5155426249447688
18,2,0.32,True,0,0,0.49078010211930706
12,0,0.18,False,0,1,0.5242933666666436
3,8,0.15,True,0,0,0.4789356572455195
17,12,0.41,True,0,0,0.48939715742160794
3,9,0.4,False,0,1,0.5351801290438953
7,8,0.15,False,0,1,0.5174406127964315
16,12,0.38,False,0,1,0.5273768034912035
13,12,0.39,False,0,1,0.5290033923818149
17,5,0.1,False,0,1,0.5132306676605591
5,12,0.16,False,0,1,0.515587120905729
7,7,0.16,True,0,0,0.4791709070302025
10,8,0.14,True,0,0,0.476058451638812
15,12,0.12,False,0,1,0.5096894887152728
1,5,0.09,True,0,0,0.4777843917567898
11,10,0.16,True,0,0,0.47554623757493864
7,6,0.3,False,0,1,0.5294007780602474
13,11,0.11,True,1,0,0.47067454892042215
15,1,0.18,True,0,0,0.48281142457839227
8,1,0.35,True,0,0,0.4967808714538517
14,5,0.71,False,0,1,0.5562259380189585
5,6,0.35,True,0,0,0.4937515138018926
17,4,0.15,False,0,1,0.5174868426880558
5,4,0.17,True,1,0,0.4828653733801761
16,7,0.12,True,0,0,0.47359478192790805
13,11,0.09,False,0,1,0.5090290164908023
14,8,0.17,False,0,1,0.5166384532564706
15,7,0.1,False,0,1,0.5122696930641658
15,10,0.33,False,0,1,0.5258146927164173
6,8,0.14,False,1,1,0.5170605644322973
9,0,0.07,True,0,0,0.4778631393908257
0,9,0.35,False,0,1,0.5326636264261874
1,3,0.12,True,0,0,0.48144547875973515
13,1,0.16,True,0,0,0.48205136166733165
10,3,0.11,True,0,0,0.4779425888450182
12,5,0.1,True,0,0,0.47504282431907824
1,1,0.08,True,0,0,0.4802611754701761
5,10,0.18,True,0,0,0.4788029793558433
1,3,0.1,False,0,1,0.5198157149661746
5,5,0.38,False,0,1,0.5363363820978961
0,5,0.1,True,0,0,0.47878863324920284
12,9,0.12,False,0,1,0.5130070809318404
4,5,0.09,False,0,1,0.5166009795724446
12,6,0.08,False,1,1,0.5126149146354664
1,1,0.14,True,1,0,0.48441588289376214
7,7,0.08,False,1,1,0.5133848695707814
17,1,0.32,True,0,0,0.49188620733471644
1,6,0.34,False,0,1,0.5340322283297257
17,1,0.15,True,0,0,0.48010955206551764
16,7,0.24,False,1,1,0.5216522721752503
11,1,0.09,True,0,0,0.47783058692887953
10,8,0.09,True,0,0,0.47260100149927453
14,9,0.15,True,0,0,0.4747101535112023
4,9,0.19,False,0,1,0.5203545551803433
13,7,0.1,False,1,1,0.5128949348002234
8,11,0.17,False,1,1,0.5161350513114925
16,8,0.32,True,0,0,0.4866461567739473
19,9,0.4,True,1,0,0.49045862509663324
15,0,0.3,True,1,0,0.49191881526976383
11,10,0.15,False,1,1,0.5146050211535472
8,7,0.15,True,0,0,0.47816659931990063
9,2,0.11,True,1,0,0.4790469796991499
11,1,0.33,False,0,1,0.5341781314670151
1,3,0.14,False,1,1,0.5225840034402569
19,8,0.38,True,0,0,0.48986583322205896
5,6,0.11,True,1,0,0.477127475545959
10,10,0.1,True,0,0,0.4717098561385998
13,2,0.31,True,0,0,0.4916506078200077
8,1,0.18,True,1,0,0.4849988851514344
9,2,0.35,False,0,1,0.5353908922568849
9,1,0.13,True,0,0,0.481223794605401
15,5,0.35,False,0,1,0.5311520001137691
14,11,0.09,False,0,1,0.5087162960023144
1,10,0.17,False,0,1,0.5191146876211892
8,10,0.11,True,0,0,0.47302478524534614
0,1,0.1,False,0,1,0.5217124930521466
16,9,0.14,False,0,1,0.5131423529715402
6,2,0.33,False,0,1,0.5349449259024808
8,10,0.11,False,1,1,0.5127715741512935
17,11,0.38,False,0,1,0.5278561367834953
16,6,0.42,False,0,1,0.5348824483694724
9,5,0.33,False,0,1,0.5316403403924319
13,1,0.09,True,0,0,0.4772062138481212
8,10,0.37,True,0,0,0.4910258595254677
7,2,0.33,False,0,1,0.5346336213198981
18,0,0.16,False,0,1,0.521036529607225
15,12,0.28,True,0,0,0.4810171701386627
7,0,0.34,True,0,0,0.497193974227897
6,10,0.09,True,0,0,0.47226606053335823
15,6,0.31,True,0,0,0.4878521082946173
19,12,0.08,False,0,1,0.5056659021424533
4,10,0.09,False,0,1,0.5126362969362016
11,10,0.14,True,0,0,0.4741631048719675
11,8,0.12,False,0,1,0.5141127048175691
16,5,0.3,True,0,0,0.4876397157346099
19,11,0.08,True,0,0,0.46673319698503074
1,11,0.43,False,0,1,0.536292776302106
11,3,0.16,True,0,0,0.4810910680882353
17,12,0.08,True,0,0,0.46656596324333727
15,6,0.12,False,0,1,0.5144483929313669
20,11,0.31,False,0,1,0.5220789443584039
8,1,0.08,False,0,1,0.5178294010616212
15,10,0.38,False,1,1,0.5292707612119281
0,9,0.19,False,0,1,0.521603627683962
4,11,0.1,False,0,1,0.5125360617000664
20,12,0.1,True,0,0,0.4670121694938143
20,4,0.42,True,0,0,0.4954995053351817
20,1,0.12,True,0,0,0.4770966709761902
19,8,0.16,False,0,1,0.514383214177881
7,12,0.09,False,0,1,0.5101119140995577
17,9,0.14,False,0,1,0.5128297449895898
0,4,0.14,True,0,0,0.4823501316967126
20,0,0.3,True,0,0,0.49035521297950413
18,0,0.09,True,0,0,0.4764373937675289
12,12,0.24,False,0,1,0.5189399359767406
14,6,0.34,False,0,1,0.5299822684084825
7,6,0.14,True,0,0,0.4785789441691471
18,9,0.15,True,0,0,0.4734622392045901
13,0,0.2,True,1,0,0.48561451766825625
13,8,0.1,False,0,1,0.5121018117500139
11,5,0.34,True,0,0,0.49197526237809847
15,2,0.38,False,1,1,0.5355929160642461
12,2,0.16,True,0,0,0.48157119786029207
1,6,0.33,False,0,1,0.5333420553172914
20,7,0.47,True,0,0,0.4965851811311737
8,4,0.18,False,0,1,0.5223743571580991
12,12,0.16,True,0,0,0.4736510865494906
20,2,0.34,True,1,0,0.49154086673261294
12,12,0.61,False,0,1,0.5444839259771691
10,8,0.09,False,0,1,0.5123468019216286
18,8,0.33,True,0,0,0.48671379104117063
13,8,0.15,False,0,1,0.5155657457272201
20,11,0.11,False,0,1,0.5082261633666008
9,9,0.11,False,0,1,0.5132520485981464
8,10,0.36,True,0,0,0.4903327802563444
0,5,0.09,True,0,0,0.47809660185269476
19,3,0.1,False,0,1,0.5141915444531907
2,5,0.15,False,0,1,0.5213795995127608
15,3,0.33,False,0,1,0.5313518140122429
16,6,0.3,True,0,0,0.4868466134058536
2,1,0.28,False,0,1,0.5335298865363488
1,6,0.37,True,0,0,0.49638916789562004
11,7,0.09,False,0,1,0.5128272972802456
5,2,0.09,True,0,0,0.478911854349569
12,8,0.35,True,0,0,0.4899755607149615
11,5,0.08,True,0,0,0.473971794528561
17,1,0.12,False,0,1,0.5177873646544044
17,12,0.34,True,0,0,0.48454724824905326
0,6,0.1,True,0,0,0.4779964964200837
15,7,0.22,True,0,0,0.48082562307841303
1,4,0.1,True,0,0,0.4792685874857583
1,10,0.1,False,1,1,0.5142668917573373
20,9,0.09,True,0,0,0.46869272882723173
6,8,0.17,False,0,1,0.5191377969356898
2,4,0.1,True,0,0,0.47895631441065495
5,12,0.33,False,0,1,0.5273512876444305
9,0,0.08,True,0,0,0.47855514271951266
15,11,0.19,False,0,1,0.5153327543142141
5,9,0.18,True,0,0,0.479595224764479
3,10,0.43,True,1,0,0.49674895838644584
9,8,0.1,True,0,0,0.47360422882764613
18,4,0.11,True,0,0,0.474653836524897
9,5,0.45,True,0,1,0.5002267346477856
19,8,0.16,False,0,1,0.514383214177881
14,5,0.34,False,0,1,0.5307729579356628
3,10,0.84,False,0,1,0.5645879433354495
20,6,0.46,True,0,0,0.4966854753794645
18,11,0.1,False,0,1,0.5081584992355629
15,3,0.33,True,0,0,0.49161800046103843
4,11,0.12,True,0,0,0.47417255289656846
20,1,0.08,True,0,0,0.4743299400901487
2,12,0.18,False,0,1,0.5179096055067789
3,7,0.37,False,0,1,0.5346898117340322
17,1,0.09,True,0,0,0.47595768331202265
16,5,0.09,True,0,0,0.47310345910328144
7,12,0.09,True,0,0,0.4703722575080033
14,1,0.32,False,0,1,0.5325536221178058
12,4,0.14,False,0,1,0.5183564984554774
18,3,0.13,True,0,0,0.4768289606178425
1,10,0.27,True,1,0,0.48628486702797524
17,12,0.18,True,0,0,0.47347412826594365
15,10,0.11,True,1,0,0.4708419554613728
16,6,0.15,True,0,0,0.4764611861307518
4,12,0.4,True,0,0,0.4927693985383199
10,12,0.34,True,0,0,0.48673517190123383
11,10,0.35,True,0,0,0.4887017216352146
17,3,0.08,True,1,0,0.47368291243170707
14,10,0.1,True,0,0,0.47046276505341544
13,7,0.1,False,0,1,0.5128949348002234
6,6,0.32,True,0,0,0.49135926889080456
9,12,0.11,False,1,1,0.5108725814559989
3,0,0.13,True,0,0,0.483891071400905
14,9,0.16,True,0,0,0.47540174815778974
15,2,0.11,False,0,1,0.516927101416364
3,4,0.1,True,0,0,0.4786440577803278
6,3,0.1,True,0,0,0.4784994858889574
3,4,0.27,False,0,1,0.530156640548457
10,7,0.33,True,0,0,0.4900081641367356
15,4,0.14,True,0,0,0.47766538301424843
14,6,0.43,True,0,0,0.49648243795713765
14,12,0.14,True,1,0,0.4716448324719389
17,8,0.18,True,0,0,0.47664069416650123
9,3,0.36,False,0,1,0.5352910945537274
0,5,0.1,True,0,0,0.47878863324920284
4,6,0.14,True,0,0,0.4795157529236667
13,8,0.14,True,0,0,0.4751222315517692
10,10,0.17,True,0,0,0.4765500676951334
17,8,0.39,True,0,0,0.4911843171406447
19,3,0.11,False,1,1,0.5148842785158233
7,11,0.38,True,0,0,0.4912383128856205
17,3,0.33,True,0,0,0.4909925517228317
16,2,0.34,True,0,0,0.49279183495249246
15,3,0.09,False,0,1,0.5147490327829138
6,6,0.14,True,0,0,0.4788911973395629
7,0,0.09,False,1,1,0.5196266325472645
6,11,0.17,True,1,0,0.47700673742751415
12,8,0.35,True,0,0,0.4899755607149615
19,5,0.1,False,0,1,0.5126054473503211
14,6,0.11,False,0,1,0.5140682010668224
14,2,0.09,False,0,1,0.5158544341754749
20,3,0.1,True,1,0,0.4741298753772591
0,11,0.37,True,0,0,0.49273434009580314
2,6,0.17,True,0,0,0.4822173832872596
12,11,0.48,False,0,1,0.536318233869769
17,4,0.14,True,0,0,0.477041028589936
8,1,0.14,False,1,1,0.5219827053540227
19,10,0.09,True,0,0,0.4682138427286299
8,8,0.33,True,0,0,0.4898402512616431
11,1,0.32,False,0,1,0.5334879857778755
17,10,0.15,True,1,0,0.4729828181442424
0,10,0.09,False,0,1,0.5138866920651758
1,3,0.09,True,0,0,0.47936871467751474
14,12,0.09,False,0,1,0.5079228967926994
15,1,0.17,False,0,1,0.5218731443816843
4,12,0.16,True,0,0,0.47614732640248064
15,6,0.1,True,0,0,0.473315369180488
8,11,0.42,True,0,0,0.4936982118520717
8,1,0.15,False,0,1,0.5226746428778437
10,8,0.1,False,1,1,0.513039675293333
2,7,0.12,False,0,1,0.5177180226431859
16,1,0.36,True,1,0,0.49497176476614807
7,11,0.09,True,0,0,0.47116316376516004
10,6,0.14,False,0,1,0.5173961277269529
10,11,0.19,False,0,1,0.5168952235213933
12,12,0.19,False,0,1,0.5154774547357448
12,5,0.08,False,0,1,0.51340799613609
2,10,0.52,False,1,1,0.5429711322523694
2,6,0.3,True,0,0,0.4912239453518489
18,1,0.32,False,0,1,0.5313074497589122
6,8,0.09,False,0,1,0.5135972350592659
18,6,0.11,True,0,0,0.47307093711002046
17,6,0.32,True,0,0,0.48791975086575323
19,2,0.37,False,0,1,0.5336576477977357
