driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
8,12,0.17,True,0,0,0.4671096953474627
12,8,0.41,True,0,1,0.501678365419919
11,0,0.45,False,0,1,0.5567695853133899
0,1,0.11,True,0,0,0.4576751972804228
16,0,0.33,False,0,1,0.5506323162778124
16,9,0.09,True,0,0,0.4715749244130192
19,6,0.16,True,1,0,0.4855117595120045
14,1,0.16,False,0,1,0.5287458376984977
6,11,0.13,False,0,1,0.5071638807728311
20,3,0.12,False,0,1,0.5311642070179018
1,10,0.1,False,0,0,0.49774466427116737
13,9,0.15,True,0,0,0.47398418992908786
11,11,0.11,True,1,0,0.46543412003417817
14,2,0.37,False,1,1,0.5507753926213073
13,12,0.11,False,0,1,0.5138787796122931
4,5,0.38,False,0,1,0.5360186478148412
11,10,0.32,True,0,0,0.48902050316802653
16,10,0.1,False,0,1,0.518377985817276
1,12,0.1,True,0,0,0.44996188656744857
2,2,0.35,True,0,0,0.4857755504546733
9,9,0.48,False,0,1,0.5507613472438893
10,3,0.09,True,0,0,0.4677316808004028
12,8,0.09,False,0,1,0.5132543299549839
14,0,0.14,False,0,1,0.5273019991641349
17,0,0.4,False,0,1,0.5595343515111527
12,10,0.12,False,0,1,0.5150588665003756
19,6,0.35,False,0,1,0.5525227158633701
0,5,0.31,False,0,1,0.5229250816340615
11,6,0.1,True,0,0,0.46799788961691285
13,4,0.18,True,0,0,0.4809083182061289
9,9,0.16,False,0,1,0.5160259734360044
15,1,0.08,True,0,0,0.4749638639292099
12,7,0.08,False,1,1,0.5128969777361483
9,9,0.18,True,0,0,0.4717587105332949
20,6,0.09,True,0,0,0.4792601687961654
14,1,0.33,False,0,1,0.5471802647868694
5,10,0.1,True,1,0,0.4568720893268745
16,11,0.14,False,0,1,0.5220020257995238
15,12,0.26,False,0,1,0.5329486345591052
18,4,0.35,True,0,1,0.5063227100760835
3,6,0.1,True,1,0,0.4570513190307433
15,6,0.11,True,0,0,0.47457126494203317
5,4,0.18,False,0,1,0.5163687461584123
4,3,0.08,True,0,0,0.458435470993105
5,11,0.12,False,0,1,0.5046973321819445
16,10,0.18,False,0,1,0.5270860676357682
7,9,0.37,False,0,1,0.5361228504130778
12,11,0.41,True,1,0,0.49947878426138814
19,8,0.18,False,0,1,0.5326607532140557
2,3,0.37,True,0,0,0.48722288290819665
16,7,0.12,True,0,0,0.47630078358077005
11,11,0.36,False,0,1,0.5390534329930239
1,6,0.12,False,0,1,0.5028589867009595
17,8,0.16,False,0,1,0.5277449949390223
20,10,0.08,True,0,0,0.47524494232594405
18,0,0.09,False,0,1,0.5273523169776451
5,0,0.09,True,1,0,0.46307317528569475
1,3,0.14,False,0,1,0.5072396848589174
11,12,0.11,True,0,0,0.46470450272778124
4,12,0.11,True,0,0,0.4551339474263959
7,7,0.17,True,0,0,0.4693903294189801
14,12,0.11,True,0,0,0.4688145570090286
1,6,0.16,False,0,1,0.5072216863226366
8,11,0.5,True,0,1,0.5037914135342951
1,11,0.11,False,1,0,0.49810225487935417
4,10,0.1,True,0,0,0.4555065472966001
4,6,0.17,True,0,0,0.4660093830375581
20,10,0.17,True,0,0,0.48504628051245735
14,10,0.41,True,0,1,0.5029641612018485
8,0,0.1,True,1,0,0.4682676407347526
8,10,0.15,False,1,1,0.5128285521814244
18,0,0.12,False,0,1,0.5306136878648241
18,3,0.09,False,0,1,0.52515879807418
19,7,0.15,False,0,1,0.5301315882584069
1,7,0.34,False,0,1,0.5260995172043819
12,11,0.11,True,0,0,0.46680390848925246
15,6,0.2,False,0,1,0.5308117797538274
16,2,0.13,True,0,0,0.48104886685015635
19,2,0.09,True,0,0,0.48081436167591624
19,7,0.2,False,0,1,0.5355619597381572
19,12,0.36,True,1,1,0.5029243473686809
17,12,0.33,False,0,1,0.5432756669246459
6,11,0.09,True,0,0,0.4564275754793255
10,5,0.1,False,0,1,0.5137921005853269
0,0,0.08,True,0,0,0.4551553147035765
14,4,0.79,False,0,1,0.5941604920485687
10,12,0.1,True,0,0,0.4622507693523189
0,3,0.1,True,0,0,0.4551374572739317
9,3,0.09,False,0,1,0.5127922991162932
20,1,0.09,False,0,1,0.5293648394481824
0,10,0.09,True,0,0,0.4489715976533734
2,1,0.13,False,0,1,0.5089909286872907
15,3,0.09,True,1,0,0.47458922071339815
20,2,0.09,False,1,1,0.5286341100783517
15,1,0.11,True,0,0,0.47822906076197386
17,2,0.33,True,0,1,0.5042316445165447
2,3,0.12,True,0,0,0.4600357163785558
19,11,0.09,False,0,1,0.5206788020161782
0,12,0.31,False,0,1,0.5178012683946079
17,5,0.36,True,0,1,0.5053043369246536
13,2,0.31,False,0,1,0.5429242392882133
18,11,0.11,True,0,0,0.4750324351909
4,6,0.09,True,0,0,0.4573345430349842
14,12,0.33,True,0,0,0.492771966323267
7,8,0.4,False,0,1,0.5401051274456894
17,1,0.14,False,0,1,0.5306856977393049
10,1,0.13,True,0,0,0.4735410712609647
7,10,0.11,True,1,0,0.46068896102000423
18,5,0.09,False,0,1,0.5236959073206616
13,1,0.17,False,1,1,0.5284614561396943
6,11,0.13,True,0,0,0.46076079651353924
15,3,0.16,False,0,1,0.5286558513979581
7,12,0.09,True,0,0,0.457065676311786
11,1,0.11,True,0,0,0.4727379186368231
9,11,0.38,False,0,1,0.5384862332937024
18,4,0.09,True,1,0,0.4779766966716547
11,10,0.19,True,0,0,0.47485965149405235
1,8,0.09,False,0,0,0.4981202569235964
11,1,0.12,False,0,1,0.5202749534913681
19,10,0.1,True,0,0,0.47604850865874915
5,4,0.39,False,0,1,0.5392006273608951
20,5,0.1,True,0,0,0.4810812865562479
4,6,0.12,False,0,1,0.5069868869958462
3,7,0.11,False,0,1,0.5037871728459545
0,10,0.09,True,0,0,0.4489715976533734
12,6,0.08,False,0,1,0.5136296575659228
5,11,0.12,False,0,1,0.5046973321819445
8,3,0.11,False,0,1,0.5135972153664656
9,5,0.09,False,0,1,0.5113267614439083
9,0,0.11,True,0,0,0.470725354908721
7,4,0.1,True,0,0,0.463978556426003
14,11,0.12,True,0,0,0.4706318554439384
19,9,0.18,True,1,0,0.4854937723450397
15,12,0.4,True,0,1,0.5017831119118232
17,10,0.16,False,0,1,0.5262828846436195
20,9,0.33,False,0,1,0.5495489687360754
15,9,0.11,False,0,1,0.5188252464574561
20,11,0.36,True,0,1,0.5050335145324211
10,11,0.22,False,0,1,0.5224707902759481
2,7,0.17,True,0,0,0.46254177824543335
4,12,0.09,True,0,0,0.452970788515171
14,11,0.14,False,0,1,0.5192545013503685
2,4,0.08,True,0,0,0.4549762054678951
14,6,0.16,True,0,0,0.47864017051160257
18,0,0.1,True,0,0,0.481993803878502
1,9,0.15,False,0,1,0.5039317271928003
20,0,0.17,True,0,0,0.49237436980474864
7,10,0.32,False,0,1,0.5299627920441226
4,11,0.16,True,0,0,0.46127779698456656
15,6,0.3,True,0,0,0.4952745087262182
20,0,0.39,True,0,1,0.5163653694893687
6,5,0.11,True,0,0,0.4629654815585337
4,7,0.18,False,0,1,0.5127961072327419
11,0,0.34,True,0,0,0.4985322862983214
15,8,0.35,True,0,0,0.4992619401669747
7,9,0.15,True,0,0,0.46575771119579973
4,8,0.31,True,0,0,0.47977262655192543
13,4,0.15,True,0,0,0.4776415742118971
5,4,0.09,True,0,0,0.4601576846199099
18,9,0.38,False,0,1,0.5522227261428395
19,1,0.14,True,1,0,0.48699503046990356
20,6,0.1,True,0,0,0.4803491815129615
5,6,0.11,False,0,1,0.5072721442885284
12,3,0.14,False,0,1,0.5223624501219222
2,11,0.63,False,0,1,0.5559640957059071
13,7,0.1,False,0,1,0.516451591657647
7,6,0.36,False,0,1,0.5372256796053788
7,5,0.14,True,1,0,0.46759151723129533
7,11,0.11,True,0,0,0.459960381856844
20,5,0.1,True,0,0,0.4810812865562479
4,3,0.34,False,0,1,0.533135730408884
12,0,0.15,False,0,1,0.5256452350549483
11,12,0.1,False,0,1,0.5100379881523597
7,2,0.14,False,0,1,0.5162243367688449
9,8,0.09,True,0,0,0.4627140291406262
20,12,0.13,True,1,0,0.4792242262494967
10,12,0.31,False,0,1,0.5315279895952768
10,3,0.15,True,0,0,0.4742543155883951
7,10,0.45,False,0,1,0.5440644276151195
17,12,0.14,True,0,0,0.4761927418854663
6,1,0.09,False,0,1,0.5101317721005848
16,10,0.1,False,0,1,0.518377985817276
11,9,0.25,True,0,0,0.4821240072921485
15,0,0.32,False,0,1,0.5481895118618825
4,10,0.15,False,0,1,0.5073264119000466
15,4,0.08,True,0,0,0.4727702884997211
7,1,0.14,False,0,1,0.5169567252847613
8,0,0.11,False,0,1,0.5157948992482658
15,10,0.36,False,0,1,0.5452466510572699
14,1,0.34,True,1,1,0.5019274006093071
19,9,0.33,True,0,1,0.5018515818761975
12,10,0.15,True,0,0,0.47188107066878765
13,2,0.36,False,0,1,0.5483327279949635
2,5,0.17,False,0,1,0.5104207758858804
20,9,0.37,False,0,1,0.5538654490544725
17,11,0.44,True,0,1,0.5096305108297071
3,7,0.09,True,0,0,0.4552413636916294
17,0,0.12,False,0,1,0.5292425110248292
12,7,0.25,False,0,1,0.5314019301383013
15,6,0.32,False,0,1,0.5438276138960828
8,4,0.33,True,0,0,0.49038156863479865
9,12,0.38,True,0,0,0.491345750587399
18,9,0.14,False,1,1,0.5262108023411071
18,12,0.17,False,0,1,0.5272805227025339
1,0,0.14,False,0,1,0.5094386571078249
13,10,0.1,False,0,1,0.5142540814161598
20,8,0.18,True,0,0,0.4876015462370632
16,12,0.19,True,1,0,0.48026284249857176
3,1,0.16,True,0,0,0.46720311263998093
19,8,0.09,False,0,1,0.5228742137852992
19,10,0.1,False,0,1,0.5224993879804106
17,4,0.13,False,0,1,0.5274064333997791
4,7,0.16,True,0,0,0.4641942821331723
8,6,0.33,True,0,0,0.4889158064129309
17,1,0.1,False,0,1,0.5263367420112758
11,4,0.13,True,0,0,0.47271996988969867
18,1,0.15,False,0,1,0.5331425430926697
12,2,0.18,True,1,0,0.4809984709774315
15,7,0.13,False,0,1,0.5224669873596021
12,1,0.11,False,0,1,0.5205597930377465
14,2,0.21,False,0,1,0.5334483093948245
6,12,0.09,False,0,1,0.5020679926693047
5,0,0.08,True,0,0,0.46198850866842645
18,6,0.17,True,0,0,0.48522668850696304
2,0,0.14,False,1,1,0.5108141997746874
2,1,0.08,False,0,1,0.5035378755197432
7,2,0.15,True,1,0,0.47086942474002436
10,5,0.1,True,0,0,0.4673576642724314
18,12,0.16,True,0,0,0.47974351248695757
3,6,0.29,False,0,1,0.5241359360783149
11,10,0.37,True,0,0,0.4944729264125069
20,10,0.11,True,1,0,0.47851031038922165
6,2,0.16,False,0,1,0.5170289232783276
20,11,0.09,True,0,0,0.47560167512839513
19,10,0.11,True,1,0,0.4771369103125548
20,6,0.1,True,1,0,0.4803491815129615
19,7,0.09,True,1,0,0.4771548750025356
18,7,0.16,False,0,1,0.5298472993678794
5,4,0.13,True,1,0,0.4644960573450457
20,11,0.37,False,0,1,0.5524156222332685
10,12,0.1,False,1,1,0.5086623622651156
12,1,0.09,False,0,1,0.5183815193715163
4,10,0.09,False,0,1,0.5007821796192883
15,7,0.23,True,1,0,0.4869086161898718
11,4,0.11,True,0,0,0.4705454101470674
1,9,0.13,False,0,1,0.5017502157353236
19,11,0.33,True,0,1,0.5003851984964957
15,12,0.45,True,0,1,0.5072365774951926
5,1,0.08,True,0,0,0.4612596320630733
12,3,0.08,False,0,1,0.5158273330499022
7,0,0.14,False,1,1,0.5176890409603977
18,12,0.37,False,1,1,0.5489660486881135
4,11,0.09,True,0,0,0.4536975975497432
20,8,0.11,True,0,0,0.4799741737199302
8,5,0.32,True,0,0,0.4885583910857246
3,1,0.09,True,0,0,0.45960861387199775
19,8,0.09,False,0,1,0.5228742137852992
14,9,0.16,True,0,0,0.47644502373775227
13,3,0.19,False,0,1,0.5291742738141486
17,1,0.2,False,0,1,0.5372001980153521
11,11,0.34,True,0,0,0.49046828226880884
8,2,0.38,True,0,0,0.49730076328027356
1,10,0.18,False,1,1,0.5064706291134218
4,10,0.34,False,1,1,0.5280226014432625
14,7,0.1,False,0,1,0.5178260819023653
1,11,0.09,True,0,0,0.4496078965946371
17,3,0.1,False,0,1,0.5248741970012194
10,2,0.14,False,0,1,0.5203471156963352
19,11,0.1,True,1,0,0.47531704714199
2,10,0.34,False,0,1,0.5252782114415031
18,10,0.17,False,0,1,0.5287423110568414
12,7,0.15,False,0,1,0.5205238492064409
1,12,0.39,True,0,0,0.4814353530373292
10,5,0.1,True,1,0,0.4673576642724314
17,11,0.14,True,0,0,0.4769243260658268
8,2,0.14,False,0,1,0.5175988696036298
8,1,0.1,True,0,0,0.4675374664722053
13,10,0.11,True,0,0,0.4689044905871689
1,3,0.15,True,0,0,0.46192043423547546
18,10,0.09,True,0,0,0.4735878703070276
11,11,0.11,False,0,1,0.5118610999560521
4,3,0.14,False,0,1,0.5113665561533457
8,11,0.34,False,0,1,0.5327761642054208
5,4,0.14,True,0,0,0.46558151653893104
18,2,0.29,True,0,1,0.5012446802692749
19,9,0.14,True,0,0,0.4811354882481849
14,11,0.11,False,0,1,0.5159861990240652
18,10,0.1,True,1,0,0.4746757428728211
6,6,0.18,False,0,1,0.5162785586056255
1,11,0.1,True,1,0,0.4506878453250065
5,1,0.15,True,0,0,0.4688577421408535
19,2,0.1,True,0,0,0.4819036377724662
15,12,0.33,True,0,0,0.4941478379996521
18,0,0.07,True,0,0,0.47872648650776123
11,4,0.15,False,0,1,0.5213458850637156
18,1,0.25,False,0,1,0.5439851443755708
19,9,0.38,True,0,1,0.5073050338853908
5,12,0.09,True,0,0,0.4543350718176334
13,10,0.17,False,0,1,0.5218795121178482
17,1,0.14,False,0,1,0.5306856977393049
17,6,0.1,False,1,1,0.5226795869781761
6,8,0.12,False,1,1,0.5082724110916625
12,9,0.48,False,0,1,0.5548436064878398
2,10,0.13,False,1,1,0.5023931167117549
8,4,0.31,True,0,0,0.48820098745719354
0,10,0.16,False,0,1,0.5029132640718179
3,6,0.09,True,0,0,0.45596877919043927
7,3,0.15,False,0,1,0.5165815486898503
6,0,0.13,True,0,0,0.46878574171503906
2,9,0.17,True,0,0,0.4610839410495195
3,12,0.15,True,0,0,0.4580985127061511
19,4,0.11,True,0,0,0.48152854095095315
2,3,0.17,True,1,0,0.4654593502119936
17,11,0.32,True,0,0,0.4965422450493964
0,1,0.08,False,0,1,0.5007857179460459
16,1,0.33,True,1,1,0.5035887718229226
10,10,0.1,True,1,0,0.4637091213888051
3,6,0.19,True,1,0,0.4668112250497725
15,3,0.09,True,0,0,0.47458922071339815
14,0,0.08,True,0,0,0.4743226053975551
17,10,0.29,True,0,0,0.4940032953355498
6,6,0.35,False,1,1,0.5347715714368422
2,0,0.12,True,0,0,0.4622220064363665
16,2,0.13,True,0,0,0.48104886685015635
8,1,0.1,True,0,0,0.4675374664722053
3,10,0.17,True,0,0,0.4617230220998189
11,10,0.33,True,0,0,0.49011082036800496
14,7,0.62,True,0,1,0.528040976128767
20,5,0.09,False,0,1,0.52644119798225
20,0,0.1,True,1,0,0.4847429677172022
0,1,0.1,False,0,1,0.5029672691075499
13,6,0.12,False,1,1,0.519362625947614
17,7,0.34,True,0,1,0.5016565527498824
15,12,0.11,True,0,0,0.4701855436387704
18,3,0.09,False,0,1,0.52515879807418
7,2,0.35,True,0,0,0.4926527799359053
15,3,0.09,False,0,1,0.5210393086073214
19,8,0.09,False,0,1,0.5228742137852992
8,7,0.21,False,0,1,0.5215623302664414
4,3,0.32,True,0,0,0.4845232988350691
20,5,0.12,False,0,1,0.5297032490667511
14,1,0.1,False,0,1,0.5222181744708818
9,9,0.09,False,0,1,0.5083951270387271
14,3,0.11,False,0,1,0.5218433045895108
16,8,0.4,False,0,1,0.5523835125389022
11,0,0.15,True,0,0,0.47782178361528066
5,6,0.17,True,0,0,0.4673793842783542
11,7,0.16,True,1,0,0.4737896903642071
5,12,0.15,False,0,1,0.5072361472649186
17,9,0.14,False,0,1,0.5248382813782541
6,12,0.15,False,0,1,0.5086119087570778
15,10,0.13,True,1,0,0.47382206752641715
15,6,0.32,False,0,1,0.5438276138960828
4,7,0.24,False,1,1,0.5193340132021691
6,3,0.34,False,0,1,0.5358748320533335
15,4,0.37,True,0,1,0.5043761967652739
4,1,0.17,False,0,1,0.5161017149915424
17,4,0.41,False,0,1,0.5577176865554919
20,10,0.11,True,0,0,0.47851031038922165
2,2,0.31,True,0,0,0.4814171036779705
9,12,0.4,False,0,1,0.5399257164079859
13,9,0.4,False,0,1,0.5475706023455275
18,7,0.15,True,0,0,0.4823149863922082
20,10,0.1,False,0,1,0.5238725359726314
17,3,0.14,False,0,1,0.5292245702627637
6,3,0.09,True,1,0,0.4622542875210799
8,4,0.38,True,0,0,0.4958344416683437
16,4,0.11,True,0,0,0.4774072020076955
19,11,0.1,False,0,1,0.5217676289763747
19,10,0.38,True,0,1,0.5065719793257492
7,4,0.14,True,0,0,0.4683217016623553
15,8,0.13,False,0,1,0.5217352241519416
10,9,0.47,True,0,1,0.504737574133539
11,3,0.18,False,0,1,0.5253427060085116
7,9,0.53,False,0,1,0.5534337560895616
16,9,0.35,True,0,0,0.49990485173407945
9,6,0.42,True,0,1,0.5001072322072951
20,8,0.45,True,1,1,0.5170438002728771
13,8,0.12,True,0,0,0.47145257279537456
4,10,0.49,False,0,1,0.5442974407124982
15,10,0.4,True,0,1,0.503249465489051
9,10,0.17,True,0,0,0.4699409236253202
16,5,0.26,True,0,0,0.4930209544843476
18,3,0.08,True,0,0,0.4776198049587731
4,1,0.12,False,0,1,0.5106517094215514
9,12,0.11,True,0,0,0.4619670925959762
20,12,0.39,False,0,1,0.5538476556180786
1,0,0.32,False,0,1,0.5290413225238578
19,6,0.11,False,0,1,0.5265132767726614
11,3,0.13,False,0,1,0.5198999606425192
14,8,0.23,True,0,0,0.4848010036257507
17,6,0.16,False,0,1,0.5292066294251875
7,0,0.11,True,0,0,0.46798348493013464
4,6,0.19,True,0,0,0.46818151680481407
11,5,0.09,False,0,1,0.5140771942845854
9,3,0.37,True,0,0,0.4968528980456619
7,9,0.22,True,0,0,0.4733648125861794
9,1,0.14,False,0,1,0.5197052350368601
20,4,0.09,True,0,0,0.4807242114495914
16,0,0.08,True,0,0,0.47706831133305266
18,1,0.11,False,0,1,0.5287961391609575
14,10,0.51,False,1,1,0.5600650862770705
11,7,0.1,True,0,0,0.4672677663489176
7,9,0.18,True,0,0,0.4690161552775975
5,4,0.39,False,0,1,0.5392006273608951
16,9,0.18,True,0,0,0.4813700048301739
18,6,0.15,False,0,1,0.529490961700694
11,2,0.11,False,0,1,0.518453702778009
2,6,0.1,True,0,0,0.4556856907543651
12,5,0.09,True,0,0,0.4690123593006079
7,8,0.18,False,1,1,0.5161883699924508
11,10,0.08,True,0,0,0.4629079817361206
11,1,0.08,True,0,0,0.4694764794156086
0,7,0.35,False,0,1,0.5258149708587454
6,3,0.08,False,0,1,0.5075753950248848
17,3,0.16,True,0,0,0.48495961310667507
7,4,0.34,False,0,1,0.5365143750795827
3,12,0.09,False,0,0,0.4979396921653179
11,5,0.09,False,0,1,0.5140771942845854
15,9,0.17,False,0,1,0.5253571327949385
4,6,0.36,True,0,0,0.48668508498470014
5,12,0.13,False,0,1,0.5050548949484104
20,4,0.11,False,0,1,0.5293468992022186
5,11,0.11,True,0,0,0.4572270474108834
14,3,0.11,False,1,1,0.5218433045895108
2,12,0.39,True,0,0,0.4828097009135038
5,5,0.13,True,0,0,0.46376663479703345
14,5,0.14,True,0,0,0.4771946072425753
9,6,0.18,False,0,1,0.5204013047487324
15,4,0.6,True,0,1,0.5294304808043354
4,12,0.62,True,0,1,0.5106417631756462
16,11,0.17,False,0,1,0.5252670803937642
5,9,0.15,True,0,0,0.463019463384172
19,1,0.52,True,0,1,0.5284115797430453
17,2,0.15,True,0,0,0.4846023476348709
6,9,0.36,False,0,1,0.5336679704827451
6,8,0.14,False,0,1,0.5104532280063332
11,4,0.33,False,0,1,0.5409015334238274
4,11,0.33,True,0,0,0.4797546537393089
9,10,0.1,False,0,1,0.5087526186651501
19,6,0.09,False,0,1,0.5243373360117344
11,1,0.13,True,0,0,0.47491352215232285
3,11,0.37,True,0,0,0.48273750523082676
19,10,0.09,True,0,0,0.47496033446643404
12,2,0.37,False,0,1,0.5480500631693358
12,8,0.17,True,0,0,0.47551893844130994
0,10,0.11,True,0,0,0.4511314085410837
14,1,0.34,True,0,1,0.5019274006093071
15,8,0.09,False,0,1,0.5173787564539257
19,10,0.1,False,0,1,0.5224993879804106
19,10,0.41,True,0,1,0.5098434638666194
5,3,0.1,True,0,0,0.46197061046048776
15,4,0.38,True,0,1,0.5054668833247775
6,0,0.14,False,0,1,0.5163145249598464
8,4,0.08,False,0,1,0.5095938171970634
15,7,0.26,False,0,1,0.5365968666063821
7,8,0.1,True,0,0,0.4610622603496174
18,9,0.15,False,1,1,0.5272984713772049
5,5,0.48,False,0,1,0.5482148972458551
16,0,0.09,False,0,1,0.5246075384984548
13,12,0.09,False,1,1,0.5116986249288181
11,3,0.39,True,0,1,0.5017866502021894
1,6,0.12,False,0,1,0.5028589867009595
20,12,0.13,True,0,0,0.4792242262494967
0,12,0.14,False,1,0,0.49926532045074384
15,4,0.09,False,0,1,0.5203073662886576
11,12,0.09,False,0,1,0.5089475890888562
2,11,0.1,True,0,0,0.4520509347954039
12,1,0.34,True,0,0,0.4991751949328419
17,11,0.1,False,1,1,0.5190199986476585
12,12,0.19,True,0,0,0.4747695967817639
15,8,0.2,False,0,1,0.5293506966846178
6,5,0.09,True,0,0,0.4607965795706286
11,2,0.14,True,0,0,0.47527023149521214
10,12,0.3,True,0,0,0.4840001173634757
15,0,0.12,True,0,0,0.48004987236990415
17,10,0.43,False,0,1,0.5555285402732055
13,3,0.3,True,0,0,0.49472193576429224
2,10,0.4,False,1,1,0.53180154997724
4,11,0.1,False,1,1,0.5011397750744034
15,1,0.09,True,0,0,0.4760520388759984
4,10,0.23,False,0,1,0.5160477639091566
12,11,0.09,True,0,0,0.4646325821666761
2,1,0.08,True,0,0,0.45715880813813864
12,11,0.35,False,0,1,0.5393369950164403
19,11,0.1,False,0,1,0.5217676289763747
17,11,0.38,False,0,1,0.5494095947466405
9,10,0.14,False,0,1,0.5131136754674319
15,1,0.13,False,0,1,0.5268554322672664
0,11,0.12,False,0,0,0.4978169443277051
7,9,0.12,True,0,0,0.4625021867297752
8,10,0.13,False,0,1,0.5106481726913852
20,4,0.32,True,0,1,0.505802624545647
10,1,0.08,True,0,0,0.46810573359462254
14,3,0.09,True,0,0,0.47321686240122374
18,10,0.16,True,0,0,0.48120766723073666
14,12,0.11,True,0,0,0.4688145570090286
17,11,0.42,False,1,1,0.5537263260536153
11,5,0.51,True,1,1,0.5134065638969444
17,10,0.09,True,0,0,0.4722158051566327
7,4,0.13,True,0,0,0.4672354393568995
18,3,0.17,True,0,0,0.48742462742271236
4,2,0.18,False,0,1,0.5164589326449488
13,3,0.21,False,1,1,0.5313478646851856
10,3,0.08,True,0,0,0.466645585889271
14,11,0.09,True,0,0,0.46737206661859815
12,8,0.15,False,0,1,0.5197918451582979
13,7,0.42,False,0,1,0.551182986907013
19,2,0.14,False,0,1,0.5326966040196048
6,12,0.52,False,0,1,0.5488160906279584
9,7,0.09,False,0,1,0.5098610290247143
8,7,0.09,False,1,1,0.5084853850936516
2,9,0.33,False,0,1,0.5249215158139596
1,10,0.38,False,0,1,0.5282567043374828
15,9,0.34,False,1,1,0.5438097498581672
18,9,0.15,True,0,0,0.48085058524256663
0,3,0.11,False,0,1,0.5025916816395368
10,4,0.13,True,1,0,0.4713481677573993
17,9,0.1,True,0,0,0.47403452212815733
12,3,0.08,False,0,1,0.5158273330499022
20,12,0.2,True,0,0,0.48685083848623484
6,4,0.39,False,0,1,0.5405679782500307
16,10,0.14,False,0,1,0.5227337542137198
7,5,0.09,True,0,0,0.4621645194872555
17,12,0.1,True,0,0,0.47184138155629357
2,11,0.1,False,0,0,0.4983875666668701
13,2,0.36,False,0,1,0.5483327279949635
19,4,0.16,True,0,0,0.48697704036449374
1,11,0.1,True,0,0,0.4506878453250065
12,8,0.1,True,0,0,0.46790797672648293
7,10,0.17,False,0,1,0.5136334653450894
17,10,0.15,True,0,0,0.4787447280317558
17,12,0.1,True,0,0,0.47184138155629357
18,10,0.14,False,1,1,0.5254795656112706
9,11,0.35,True,0,0,0.48880757406727005
1,6,0.1,True,0,0,0.4543207285358628
15,1,0.36,False,0,1,0.5517831904876775
6,2,0.23,False,1,1,0.5246510584695877
15,8,0.14,True,0,0,0.4763729031665941
6,8,0.17,True,0,0,0.467289485842228
9,2,0.33,False,0,1,0.5396240476964146
15,9,0.39,False,0,1,0.5492164603110579
2,8,0.1,True,1,0,0.4542311997751047
4,2,0.36,True,0,0,0.48961621296684416
16,6,0.11,False,0,1,0.5223948513517614
15,9,0.25,False,0,1,0.5340524515347577
6,2,0.31,False,0,1,0.5333478226128894
4,3,0.33,True,0,0,0.4856131182711313
5,8,0.14,False,0,1,0.5090776458132237
3,5,0.13,False,0,1,0.507434674388017
1,1,0.17,False,0,1,0.5119766692769526
9,5,0.15,True,0,0,0.4714202124828567
17,0,0.09,False,0,1,0.525980123997209
16,10,0.1,False,0,1,0.518377985817276
13,11,0.11,True,1,0,0.46817419762545703
7,11,0.33,False,0,1,0.53031908934721
10,3,0.14,False,0,1,0.519615090842094
14,11,0.45,False,0,1,0.5528801081022806
7,10,0.4,True,0,0,0.4922412701882251
16,8,0.19,True,0,0,0.4831917006635685
0,6,0.16,True,0,0,0.45945089928186417
10,7,0.15,False,0,1,0.5177756773026507
14,4,0.18,True,0,0,0.4822825608164878
7,2,0.1,True,0,0,0.46543764146094324
16,10,0.11,True,0,0,0.4730188665247737
0,3,0.35,False,0,1,0.5287390175677484
19,6,0.08,True,0,0,0.4767980364513193
18,11,0.17,False,0,1,0.5280114769237695
