vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
3,1,62.2,53.81,4.0,132.39,12.03,0.0276,88.24,0,0,0,0,0.005778124868532738,0.0385034211440623,0.0077633155,0.3660999066660236
11,2,24.1,110.06,3.2,101.27,10.29,0.0056,99.08,1,0,0,0,0.0045257750852327056,0.0016555588467614534,0.00023515825,0.15738573892573154
8,3,54.2,102.45,3.1,66.18,2.2,0.0045,76.7,0,0,0,0,0.005819126633877368,0.1638429409183018,0.100375935,0.6635853407445671
6,2,10.0,86.2,3.8,122.02,6.31,0.0131,53.37,0,1,6,0,0.004867541845280029,0.07875463917357135,0.1767775,0.42915029242259883
11,2,29.3,65.58,6.1,77.11,14.09,0.004,85.12,0,1,11,0,0.005358962568082066,0.1265077625787345,0.032121304,0.5338401848659926
3,3,30.7,72.15,3.7,59.64,4.71,0.0052,77.29,0,1,3,0,0.00383697077881996,0.0,0.0029635513,0.2658907456718872
9,3,18.1,37.87,7.3,71.52,5.88,0.0031,39.51,0,1,9,0,0.004860799206672321,0.1696473159402428,0.41993496,0.6019832705875993
3,2,62.7,51.47,9.9,95.49,5.96,0.0062,89.88,0,0,0,0,0.005931431335348528,0.16685163160487268,0.5996165,0.35948577758682704
7,1,36.8,113.84,5.2,145.58,17.03,0.0271,95.45,1,0,0,0,0.004427402274869199,0.047423897959704586,0.014120158,0.2691104107783932
7,1,11.8,99.0,2.8,241.82,12.95,0.015,80.02,0,1,7,0,0.004977316999252251,0.7599090425844537,0.5344592,0.5834443447462446
2,3,52.4,100.5,1.0,40.86,6.18,0.0043,44.92,0,0,0,0,0.005222665915637272,0.020335754718605558,0.014195397,0.2980598630418849
3,2,19.2,105.99,3.8,87.06,9.24,0.0106,86.05,0,1,3,0,0.004231541411055288,0.015348545552806759,0.16183491,0.36965244371660544
9,2,30.2,62.54,2.5,84.56,13.62,0.0105,90.41,1,1,9,0,0.003474917593640303,0.0016654997845756143,0.0015831415,0.1359001934161423
7,2,18.0,53.24,6.0,147.22,7.85,0.0111,41.86,1,1,7,0,0.0034574074865469464,0.0033333333333333335,0.017657304,0.14475894021969005
2,3,23.6,65.87,15.8,49.49,4.16,0.0059,25.02,1,0,0,0,0.0043976262566483935,0.05525309543032461,0.000111197696,0.165602843477983
11,3,36.9,38.02,4.1,47.96,5.09,0.0012,49.42,0,1,11,0,0.005137233945401057,0.016672763173081567,0.0018809323,0.22090623804850737
5,2,58.4,101.3,1.9,107.06,11.48,0.0119,79.6,0,0,0,0,0.005448364333447982,0.057777529741917986,0.23048185,0.5967330476175912
4,1,22.3,106.98,2.2,148.32,14.73,0.0264,99.79,0,1,4,0,0.004424254898324216,0.285376855334608,0.046601914,0.5456681460655188
3,2,53.2,71.78,1.5,116.99,12.64,0.0059,58.14,0,0,0,0,0.005116174047552416,0.013367581113567274,0.0018162645,0.35285142786847007
0,2,31.2,77.82,2.4,87.41,6.84,0.011,51.42,1,1,0,0,0.0026202956403296564,0.007515151851401522,5.995707e-05,0.13486343450924962
11,1,48.3,95.87,6.2,161.91,11.84,0.0183,79.13,0,0,0,0,0.006486942958041813,0.047285821839137585,0.26939595,0.5608175223808629
10,3,20.9,45.69,3.6,52.18,3.56,0.0058,90.7,0,0,0,0,0.005848117541687023,0.006676637100217273,0.0038645142,0.3533581104107073
0,2,31.5,121.34,1.8,114.01,11.05,0.006,24.17,0,1,0,0,0.003453823730739046,0.021638825796706534,0.0058816345,0.16383104267638543
3,2,34.2,53.19,2.7,104.38,8.27,0.0149,22.8,0,1,3,0,0.0038543217233266763,0.011668820910527072,0.0072922315,0.3269878602517699
6,2,33.2,100.91,5.6,133.13,10.92,0.0126,83.7,1,1,6,0,0.0032864909695083373,0.006899652435480001,0.021681871,0.1359001934161423
8,2,46.9,49.06,8.4,88.37,8.47,0.0142,40.23,0,0,0,0,0.005902302744211655,0.05282481829766247,0.040669814,0.6518372434527864
0,2,19.0,42.56,13.1,103.62,12.97,0.0125,31.32,0,1,0,0,0.003497544306203753,0.0,0.00049170636,0.16383104267638543
2,2,77.4,59.34,9.5,111.65,9.47,0.0102,98.96,0,0,0,0,0.005470690518564549,0.008441483777281572,0.00266347,0.20566942283996914
4,3,16.4,53.58,7.6,68.04,5.01,0.0045,57.47,0,1,4,0,0.004090892575148878,0.018327013990407898,0.12729871,0.43753015577793397
11,1,21.6,111.03,0.8,345.15,14.43,0.028,73.93,0,1,11,0,0.005384163641130665,0.01496087796051879,0.0015401754,0.20550881561815376
12,3,43.0,51.81,4.4,74.25,4.73,0.0029,75.47,0,0,0,0,0.005612956562351442,0.05182575086643048,0.19186786,0.3071939580677967
7,1,47.5,58.17,4.3,195.57,15.17,0.0242,51.38,1,0,0,0,0.004068008233994323,0.06764001474996185,0.28372955,0.39465912139133213
6,2,43.5,85.13,2.6,113.31,5.99,0.0129,47.89,0,0,0,0,0.005949076213364495,0.08292255492288592,0.18446763,0.6427181570077442
9,2,35.3,102.64,3.6,72.01,14.01,0.0085,24.35,1,0,0,0,0.004115673289632424,0.07532136761172471,0.031002434,0.28303747434358517
11,2,25.8,22.87,4.2,105.12,9.85,0.0122,92.25,0,1,11,0,0.005362284999369923,0.011666935947149217,0.00021977331,0.25125099063630435
9,2,53.8,95.66,1.1,119.95,9.74,0.0054,37.4,1,0,0,0,0.004068392315390906,0.009049778513253361,0.17042112,0.38367154532136377
6,1,44.5,28.03,15.5,173.21,20.85,0.0236,41.85,1,0,0,0,0.003999963144017469,0.04058496898417192,0.0030902606,0.2964365243698325
1,2,37.1,80.84,2.7,107.53,6.73,0.0126,94.28,1,0,0,0,0.004231599112808096,0.0,0.0004741975,0.17245280248556974
0,2,13.8,42.33,8.4,83.9,7.72,0.0118,28.06,0,1,0,0,0.003697180799625433,0.0,0.00044994292,0.16383104267638543
10,2,40.8,89.91,1.3,94.79,6.26,0.012,48.26,0,1,10,0,0.005471168497008613,0.01866129345564158,0.016802905,0.2604285793927735
10,2,21.4,60.03,1.9,98.6,9.03,0.0042,46.82,0,1,10,0,0.0052786028997699255,0.03753113466785916,0.011973666,0.515995957778067
2,1,25.9,123.0,2.5,194.64,7.77,0.0088,30.45,0,0,0,0,0.0065243270560922115,0.05449118418552397,0.0012559909,0.2944212828939874
9,1,41.1,50.87,4.0,241.44,8.97,0.0271,94.08,0,0,0,0,0.006156781992679444,0.15475916847691365,0.07303189,0.6299408871511184
1,1,37.9,41.2,3.8,216.24,21.52,0.0169,98.78,1,1,1,0,0.0023028475489600773,0.008599347135919254,0.00010102632,0.13486343450924962
0,3,53.0,55.05,3.7,40.77,4.08,0.0059,56.89,0,0,0,0,0.005214921243607472,0.0,1.3061124e-05,0.2658290743281433
1,2,45.7,68.37,1.9,106.97,5.74,0.0067,68.34,0,0,0,0,0.005692718624109075,0.008614824885868426,0.014875915,0.2385648139828937
6,2,84.3,40.17,14.0,83.76,7.69,0.0078,85.73,0,0,0,0,0.0058486310803534496,0.07254290179733705,0.009348706,0.5985738881281254
5,1,20.1,40.87,7.5,88.8,12.31,0.0199,42.46,0,1,5,0,0.0047538461922061945,0.03830166895413748,0.006313452,0.4558527657143127
6,2,33.4,32.54,9.5,112.92,6.59,0.008,52.6,0,0,0,0,0.006026654616870589,0.03981145635177238,0.09204559,0.5678013535713292
7,2,57.8,70.01,1.9,79.08,5.14,0.0062,92.58,0,0,0,0,0.005976253834340062,0.5279814413547628,0.7266707,0.6906953437225072
2,2,7.7,35.51,5.2,124.41,11.03,0.0098,37.92,0,1,2,0,0.003690572222583055,0.02083120293363733,0.003862593,0.32972213591549665
6,2,17.3,71.29,5.8,973.77,7.85,0.014,24.41,0,1,6,0,0.003154815562956255,0.03703801182861117,0.001213748,0.38536861448376086
10,2,8.6,103.57,2.3,92.93,8.97,0.0047,43.47,1,1,10,0,0.0040960949099906425,0.006666666666666667,0.019664405,0.14475894021969005
8,1,30.4,99.81,1.6,135.73,12.62,0.0159,78.66,1,1,8,0,0.0038277081574537206,0.004992280626166882,0.03142327,0.14475894021969005
0,2,31.9,92.39,2.2,115.04,12.66,0.0112,95.72,1,0,0,0,0.003903931990983372,0.0,1.1775858e-05,0.17245280248556974
5,1,6.3,81.32,3.0,181.21,12.0,0.0149,45.26,0,0,0,0,0.0062840217208672946,0.01589339987368857,0.05128713,0.4801862254341322
11,2,24.2,71.74,1.4,143.52,7.63,0.0071,29.13,0,1,11,0,0.005493333168549796,0.060613836645677426,0.03558356,0.3621157917615211
10,1,57.6,54.2,7.8,160.77,10.15,0.0113,24.13,0,0,0,0,0.006248198915259238,0.14900467047382998,0.5939996,0.6806537006184578
10,2,14.3,67.61,9.3,130.14,8.22,0.0096,98.27,0,1,10,0,0.0057628644988384,0.0645399188798872,0.049317632,0.5954947501959652
8,3,39.9,35.74,7.8,58.35,5.4,0.0044,48.23,0,0,0,0,0.0055095258746787786,0.445500334919842,0.5333409,0.688862757454284
1,3,27.7,40.78,4.2,84.28,7.25,0.0049,95.26,1,1,1,0,0.002396772740755962,0.0006702499192778811,0.0023984883,0.13486343450924962
7,1,38.0,126.16,3.1,189.61,5.97,0.0242,31.84,0,0,0,0,0.006852305519990928,0.04317528996102162,0.049809847,0.5795797055436794
10,2,31.2,97.9,3.8,109.21,8.61,0.0106,68.95,0,1,10,0,0.005509773924925446,0.01999768867585811,0.30085984,0.5283068906683833
2,1,29.4,64.1,4.3,127.04,20.15,0.0247,24.98,0,1,2,0,0.003588320643950134,0.004780979387977349,0.008330246,0.3090326747812237
0,3,30.3,39.22,6.9,73.62,4.36,0.0034,42.08,0,1,0,0,0.003324306180475845,0.0,0.0016125961,0.16383104267638543
5,1,27.6,44.42,3.2,194.48,11.05,0.0292,65.92,0,1,5,0,0.004448846210720804,0.06545363387174818,0.054255843,0.43932164001566637
8,1,52.7,28.17,7.5,151.08,15.64,0.0155,32.59,1,0,0,0,0.004082517102793527,0.00825633308015044,0.009951817,0.39465912139133213
9,1,41.7,40.49,7.5,180.78,13.23,0.0137,60.01,0,0,0,0,0.005996437786500026,0.13336458442442373,0.6158529,0.6635748065350305
10,1,65.1,87.21,2.3,251.38,12.66,0.0182,87.48,0,0,0,0,0.005740762374558518,0.038034585947048345,0.0884857,0.6806537006184578
9,1,19.7,78.91,3.3,142.36,14.37,0.0249,31.64,0,1,9,0,0.005333601137525702,0.12342131849300902,0.41292834,0.5941649793884107
6,2,24.4,114.55,2.2,148.55,9.59,0.0127,74.65,0,1,6,0,0.004573542617303458,0.04277448232425212,0.055176646,0.4083444985134721
7,3,22.4,37.23,4.5,55.33,2.7,0.0047,63.46,0,1,7,0,0.0046067441722500635,0.12013607836129443,0.115481965,0.5484940989004052
4,3,23.4,102.7,2.4,37.24,4.39,0.0034,94.22,0,1,4,0,0.00420714673096524,0.012345816199377257,0.003658534,0.49867799032805626
3,2,20.2,127.46,2.0,124.91,8.45,0.0072,81.38,0,1,3,0,0.004220507560074171,0.020804253040994557,0.064558335,0.3779114873948582
12,2,44.4,37.6,10.5,147.38,6.56,0.0132,21.62,0,0,0,0,0.0060829735369400855,0.06258553060099878,0.011200194,0.3071939580677967
0,3,49.4,51.96,7.3,84.27,7.97,0.002,55.71,0,0,0,0,0.004980819446082203,0.0,0.0019280566,0.36193789431843376
6,3,14.1,46.94,11.8,60.8,2.9,0.0042,84.14,1,1,6,0,0.0034706434693159926,0.018042356592578433,0.0011994359,0.15769203004314133
7,1,43.9,106.4,3.3,145.76,14.09,0.0231,67.16,1,0,0,0,0.004435841519054494,0.030546556918113758,0.22946997,0.3158628656396612
0,3,30.1,60.82,7.3,67.86,5.75,0.0048,35.31,0,0,0,0,0.005356549312316655,0.02056048438100295,0.045700047,0.40706296616374427
11,2,10.9,113.7,5.9,112.04,6.92,0.0144,39.63,0,1,11,0,0.0062158591924013394,0.01834381804963721,0.008966893,0.5249340068338822
6,2,25.6,91.58,3.5,106.34,7.99,0.0103,25.36,0,1,6,0,0.004646884922204618,0.017101721898581376,0.2092815,0.46433529390023187
12,1,26.3,81.1,2.4,166.63,16.65,0.0231,23.63,0,1,12,0,0.005691677496001135,0.0011073443794234806,0.012770917,0.22718016570902097
4,2,50.4,36.91,9.9,99.98,7.16,0.0123,81.82,0,0,0,0,0.005871596367307967,0.03236784057439962,0.06567726,0.5672742736923473
8,1,16.3,36.61,4.3,149.44,14.88,0.0146,88.32,0,1,8,0,0.005000944707326968,0.08463818159495737,0.29315534,0.5280226126402817
2,2,22.5,100.82,3.0,93.69,10.03,0.0094,35.78,0,0,0,0,0.0057882796603299196,0.16777983130152363,0.10169497,0.2854190303478521
11,2,36.0,56.88,4.3,96.06,11.23,0.0062,91.64,0,1,11,0,0.005368427992828559,0.07231227104480396,0.3522981,0.42137462395807
4,3,45.5,28.98,8.7,62.13,4.7,0.0044,21.07,0,0,0,0,0.005335316251042754,0.13921822645044524,0.38669643,0.5937217565791414
8,3,17.8,55.82,2.5,62.92,4.73,0.0011,88.09,0,1,8,0,0.004723496092759529,0.01678756154574313,0.0027224321,0.26433895522259565
11,1,27.8,91.89,3.7,185.51,14.18,0.0289,43.64,0,0,0,0,0.00619411957574886,0.016971860216502332,0.049885064,0.4789419485902387
7,1,31.7,116.05,2.9,199.34,11.91,0.0238,73.96,0,1,7,0,0.005072970065525325,0.09534573098354163,0.10357541,0.3927947076216618
0,1,16.3,56.05,6.1,143.03,11.85,0.0219,87.3,0,1,0,0,0.003859577712591959,0.0,0.0058013243,0.16062956326462782
6,1,60.1,92.06,1.7,202.81,11.76,0.0249,68.52,1,0,0,0,0.004220277737606439,0.016975772576459287,0.05989192,0.3730290104008569
1,1,24.0,82.56,2.3,212.24,18.34,0.0224,73.06,0,1,1,0,0.0034752062600099712,0.0,0.007985421,0.16062956326462782
10,1,54.2,108.36,2.4,218.37,17.91,0.0154,83.61,1,0,0,0,0.004066035043863328,0.0321571528176653,0.119068116,0.37020200558644606
7,2,14.2,93.73,1.0,115.35,6.61,0.0067,66.91,0,1,7,0,0.004982108391117251,0.022221651778293515,0.104854956,0.2518314070141232
6,1,38.3,48.56,3.5,200.0,17.62,0.0265,70.22,1,0,0,0,0.003908547354233441,0.02154694778080664,0.0134535665,0.3096665164781371
9,1,26.2,83.86,1.2,186.26,17.25,0.0143,54.64,0,0,0,0,0.005722083401230154,0.04946806253534174,0.09626903,0.5226970220473703
1,2,16.4,115.77,1.1,135.91,4.99,0.0077,96.97,1,1,1,0,0.0029200221551392833,0.008994425330819874,0.001610635,0.13486343450924962
9,2,55.4,107.38,0.9,110.26,9.34,0.0107,72.11,0,0,0,0,0.005758008890326254,0.020162447848520906,0.057691067,0.28148467657113063
9,1,57.5,94.47,2.9,116.3,19.04,0.0083,20.27,0,0,0,0,0.005562197966949125,0.06589969176179111,0.010220543,0.6705234966520649
4,3,66.1,83.0,2.3,57.27,4.8,0.0037,69.86,1,0,0,0,0.003805872068960187,0.017026777494062718,0.0018372376,0.22090254606492238
1,2,44.1,84.72,2.9,80.73,14.35,0.004,59.15,1,0,0,0,0.003776425103845769,0.004170864380682648,0.00031299517,0.1767948217831633
1,2,41.4,49.91,8.5,108.61,6.34,0.0082,94.57,0,0,0,0,0.005918149597284643,0.0016688209105270712,0.010173091,0.2056461646379246
7,1,27.9,125.85,1.0,215.76,9.76,0.0226,69.36,0,1,7,0,0.0051893732223035755,0.015015871282445747,0.001218596,0.2236161019433131
12,1,27.4,112.04,1.2,182.85,17.98,0.0174,68.09,0,1,12,0,0.005711683930826843,0.005100866251667399,0.0024259943,0.19463435536401036
2,2,13.0,30.92,5.1,164.11,12.88,0.0056,46.47,0,1,2,0,0.003488325625650232,0.022975164932313212,0.014941182,0.3379695546915396
12,2,18.9,82.45,5.0,115.75,7.08,0.0053,43.4,1,1,12,0,0.00446747489236232,0.00555644753390683,0.0010822491,0.15115867407846595
2,2,22.6,72.73,1.3,102.75,8.84,0.006,33.59,0,1,2,0,0.0037730730052311368,0.03666666666666667,0.012204729,0.28622709012158243
4,3,15.6,101.88,3.2,73.46,5.31,0.002,26.64,0,0,0,0,0.005663808718315962,0.025000457260068894,0.0062409104,0.3572936914823683
4,3,40.0,59.94,6.7,75.08,6.91,0.0033,83.72,1,0,0,0,0.003876204739202617,0.0033333333333333335,0.09087466,0.2068221617714442
11,1,45.4,51.42,5.6,192.64,14.17,0.0282,22.97,0,0,0,0,0.005836093312555608,0.031310951205575824,0.17913675,0.4636190666475038
0,2,30.1,64.8,6.0,124.12,6.95,0.0092,78.48,1,0,0,0,0.004232650063073416,0.0033333333333333335,0.0021511836,0.16343900840162662
9,1,44.8,112.89,4.0,97.59,12.74,0.0214,69.67,1,1,9,0,0.0040833263607680526,0.010887198337945304,0.0076400656,0.14475894021969005
2,2,48.6,30.73,9.5,144.38,8.68,0.0137,32.63,1,0,0,0,0.003954050720653645,0.0027789822662365876,0.007930563,0.1767948217831633
1,1,48.5,60.26,6.8,270.01,13.3,0.012,69.43,0,0,0,0,0.00549586177857391,0.1994954069362896,0.51231396,0.41964573347835904
9,2,48.1,48.15,9.3,146.01,8.77,0.0072,36.61,0,0,0,0,0.005778137783609762,0.04865893761732077,0.35406098,0.6518372434527864
2,3,39.2,41.27,7.5,60.49,5.71,0.0012,78.89,0,0,0,0,0.005342267838094293,0.042816453485800265,0.01080755,0.4295539103199235
0,2,41.7,34.3,7.2,99.5,9.32,0.0129,80.12,0,1,0,0,0.0034235750772684385,0.0,0.00016563146,0.16062956326462782
8,1,45.2,55.43,6.0,162.72,19.24,0.0211,82.37,0,1,8,0,0.0045935936907755175,0.0,0.014211493,0.3085723786432862
11,2,20.7,123.59,2.2,107.29,9.76,0.0102,42.88,0,1,11,0,0.005777213323472683,0.014178886715402112,0.03451889,0.43910938439626646
7,1,4.3,41.43,7.5,122.82,19.32,0.0259,85.91,1,1,7,0,0.003462494139102446,0.008893392275894226,0.0016761626,0.1359001934161423
7,2,13.0,131.45,0.9,138.49,5.66,0.0055,83.07,0,1,7,0,0.005208415546391445,0.01792944101086301,0.0007882535,0.2844577453611448
11,3,65.4,109.71,1.3,63.16,6.16,0.0035,34.93,0,0,0,0,0.005406983650672223,0.03889273701480724,0.63096035,0.536764700353043
1,1,19.8,24.28,13.8,138.17,16.54,0.027,47.29,0,1,1,0,0.0038228305558282447,0.015554518084908995,0.00040282554,0.16383104267638543
6,2,58.5,88.94,3.5,107.33,10.12,0.0063,73.56,0,0,0,0,0.005586511608257848,0.13276928094232004,0.42196777,0.5967330476175912
2,1,46.6,95.36,4.7,156.64,16.1,0.01,50.97,0,0,0,0,0.005677576800613555,0.04526139569480409,0.10263989,0.41151989687467055
8,1,23.8,91.38,3.8,176.57,11.02,0.03,86.62,0,1,8,0,0.005414417082086967,0.11455337074782314,0.02829877,0.4958965712125402
6,2,36.4,102.86,1.6,126.11,6.09,0.013,40.26,1,0,0,0,0.004363681740357848,0.005560337613274992,0.024200385,0.3222792998145306
8,2,44.1,47.25,11.7,86.51,8.25,0.0112,31.74,1,1,8,0,0.003672791478041408,0.01,0.0033366722,0.14475894021969005
6,2,31.7,68.45,3.7,104.93,14.96,0.0071,69.08,0,1,6,0,0.00412658122477552,0.025057967234394046,0.093554765,0.46124275925894015
8,1,27.6,45.85,5.0,227.67,15.15,0.0166,69.54,0,0,0,0,0.005727373853145368,0.42483151383066065,0.747663,0.6825869103096187
6,2,65.8,48.95,4.9,92.12,8.62,0.0072,86.51,0,0,0,0,0.005553710288751997,0.2060655918214344,0.18196164,0.5906961841130877
7,1,14.5,29.26,12.8,195.07,12.46,0.0194,47.22,0,1,7,0,0.005119583679506506,0.0058314728442117126,0.0028296662,0.41190423022817046
11,3,48.5,62.61,7.1,58.11,5.58,0.004,83.4,0,0,0,0,0.005691623722371917,0.07278126300525566,0.2931671,0.5243018752928407
12,1,29.4,53.25,4.0,242.7,11.33,0.0246,65.19,0,1,12,0,0.005894225511832048,0.04998271013054285,0.054941252,0.2879257756674814
4,2,41.6,43.39,3.8,128.81,9.69,0.0074,74.04,0,0,0,0,0.005417977793577279,0.08837387544851184,0.21701726,0.5236053278345255
11,1,21.8,35.71,7.3,189.63,18.4,0.0198,51.27,0,1,11,0,0.005316412530554931,0.0338196885383632,0.019474823,0.516514483986616
10,1,45.1,70.18,8.3,203.1,13.28,0.0288,61.07,0,0,0,0,0.006145959286396289,0.13642003613220516,0.08968657,0.6822578262102786
12,3,53.8,91.95,1.4,69.89,4.55,0.0045,95.97,0,0,0,0,0.005657157682009859,0.027084563811470452,0.056976963,0.34945322220000596
9,2,40.9,108.11,4.8,122.43,6.91,0.005,48.96,1,1,9,0,0.0038934371644007413,0.004445621611591705,0.0072942963,0.14475894021969005
8,1,46.6,100.02,1.3,161.49,13.83,0.0108,45.04,0,0,0,0,0.005935657233616122,0.09795915990558983,0.3316211,0.6627368738129398
6,3,13.4,91.43,1.2,63.06,3.67,0.0019,70.21,1,1,6,0,0.0032803802761785295,0.042557360009515995,0.030291982,0.24078117809739397
11,3,30.2,51.02,5.3,44.54,5.35,0.0018,75.28,1,1,11,0,0.003868777827227756,0.0041099779456452695,0.003034957,0.1676956134804958
10,2,10.7,115.93,0.9,94.21,10.87,0.0073,77.39,0,1,10,0,0.005523643143593481,0.00555928246107302,0.006233394,0.22540597876249605
6,1,0.6,107.23,1.6,144.14,15.78,0.0265,73.86,0,0,0,0,0.0062750444554582185,0.05122413566132207,0.039209653,0.4912925297438525
0,3,12.7,28.79,4.5,79.13,5.37,0.0046,29.17,0,1,0,0,0.0032512321477947497,0.0033333333333333335,0.00039251373,0.16383104267638543
7,2,64.9,123.95,2.8,122.03,11.73,0.01,90.22,0,0,0,0,0.005577264393308379,0.06019339057327611,0.43759295,0.6574952100370433
12,3,13.7,62.5,2.2,68.1,5.57,0.0025,67.49,0,1,12,0,0.005538815085907012,0.05709297310053552,0.05658763,0.49643373800485646
7,2,80.8,48.76,2.9,85.76,8.2,0.0052,60.71,0,0,0,0,0.005384290789229025,0.19590941889476252,0.063525215,0.6185881550374495
4,2,66.2,100.42,2.3,118.93,7.2,0.0076,77.64,0,0,0,0,0.005671575828546031,0.02139410161876656,0.124729,0.4779061257740295
2,1,56.4,76.65,2.9,195.34,15.89,0.0295,79.39,0,0,0,0,0.005377487554952364,0.0033333333333333335,0.00059599866,0.2826471381337532
11,1,22.5,46.36,3.9,213.48,15.84,0.0178,55.15,1,0,0,0,0.0042034769414579344,0.003914308774484615,0.0041052615,0.23891368716308245
12,1,28.1,60.71,8.4,241.13,14.14,0.0089,63.29,1,1,12,0,0.004291630037214343,0.002778043300343451,0.00058224844,0.15115867407846595
5,3,10.0,35.1,3.0,53.73,7.01,0.0027,45.44,0,1,5,0,0.003980552518447682,0.022162728072654334,0.0061440235,0.3556665092662529
7,2,13.3,36.67,10.1,153.32,10.44,0.0072,35.77,0,1,7,0,0.00467896789595832,0.046112647024743984,0.13484952,0.5200040728713002
10,1,50.5,33.84,13.6,195.41,17.81,0.01,66.21,0,0,0,0,0.005776951896777937,0.11843887783015634,0.2003125,0.6806537006184578
10,2,26.1,27.35,14.6,119.16,13.21,0.0067,74.43,1,1,10,0,0.0038267060870839195,0.0033338045741777966,0.00097236555,0.14233081785003357
6,3,77.7,35.29,6.8,61.0,6.42,0.002,78.82,0,0,0,0,0.0050485080799970725,0.27830955387792566,0.20905083,0.5985738881281254
11,1,36.1,57.24,5.6,192.02,15.26,0.0263,29.94,0,0,0,0,0.005873151401099233,0.0429291594410731,0.39763325,0.4382193445150052
0,3,64.3,66.65,2.1,73.54,5.75,0.0055,99.63,1,0,0,0,0.0036104871098811826,0.0,1.258614e-05,0.17245280248556974
1,3,66.7,73.17,2.1,67.59,5.04,0.0029,74.29,0,0,0,0,0.005050495889908043,0.0007009193096583237,0.004016265,0.22150885857278238
11,3,12.5,114.69,1.5,34.27,4.69,0.0047,93.68,0,1,11,0,0.005759761024361385,0.03640616918370132,0.010959071,0.6203396458151821
3,2,15.2,52.72,6.0,100.35,10.23,0.0125,28.06,1,1,3,0,0.00288100323857849,0.02666666666666667,0.095362194,0.13486343450924962
12,3,22.0,118.98,2.1,62.91,5.81,0.0052,50.3,0,1,12,0,0.005730699609141122,0.015568802619811901,0.014056554,0.49643373800485646
12,3,34.3,79.43,3.7,77.29,4.09,0.0046,46.59,1,1,12,0,0.00404954385443057,0.006669965352577911,0.00077844126,0.15115867407846595
3,1,54.1,44.47,4.9,244.5,16.46,0.0187,85.5,1,0,0,0,0.0037711617506225926,0.01111548145703671,0.011938718,0.17245280248556974
8,1,32.9,99.27,1.1,210.83,17.02,0.0282,84.96,0,0,0,0,0.005706891116620821,0.019162010273775506,0.030708069,0.47423318174560797
12,1,46.3,105.12,1.2,62.8,16.42,0.0259,55.05,0,1,12,0,0.00593584497133157,0.0269229222983701,0.0003579333,0.3040032085804551
1,2,42.8,31.73,3.5,144.08,7.94,0.0127,89.0,1,0,0,0,0.0038861580829637177,0.0022175098092071764,0.0007275441,0.17245280248556974
8,3,10.4,77.39,1.5,40.71,4.48,0.0029,88.27,1,1,8,0,0.0035602418129929503,0.022166651983460316,0.00030074336,0.15769203004314133
10,1,70.0,67.83,3.5,152.4,12.24,0.0296,39.23,0,0,0,0,0.005868446386168349,0.08027256336984147,0.0129958065,0.6433408562207571
1,1,66.9,50.99,3.8,167.14,12.41,0.0128,86.83,0,0,0,0,0.005518416803780352,0.005831331009241289,0.003241944,0.2264505418920147
0,3,27.3,26.01,9.0,72.07,6.88,0.0047,33.38,1,1,0,0,0.0023404548870271658,0.002340911272673482,0.0032836865,0.14360853262839313
2,2,17.7,99.19,2.6,48.27,7.2,0.0089,75.49,0,1,2,0,0.004184586381510548,0.06540424704585292,0.17614266,0.33060997876493864
6,1,39.1,107.67,2.0,225.78,11.89,0.0222,47.29,0,0,0,0,0.00600121939301741,0.07404645609548155,0.12021601,0.6258384267694256
0,2,57.4,53.06,2.7,51.86,10.48,0.0112,96.25,1,0,0,0,0.003857165951477478,0.011669696072095361,0.00048254975,0.17245280248556974
5,3,33.7,108.59,1.1,59.99,4.17,0.0037,43.69,0,1,5,0,0.004209248599167642,0.02500777108951418,0.07859551,0.26618145440007246
